"","GOOD","app_date","disp_income","occ_code","cust_age","time_emp","res_indicator","I_01","I_02","I_03","I_04","D_01","ER_01","ER_02","I_05","D_02","I_06","P_01","S_01","CA_03","CA_02","CA_01","S_02","NewFeature1","NewFeature2"
"13192","1","OCT2005",0,"SM",20,"2","P",-2.52057634024065e-14,1131,23.42,1.28666666666667,8.27333333333333,24,3,19,607.14,0.0350067486,53.1796875,1,0,417.566666666667,"5",0,0.386913143269409,-1058.79333333333
"13193","1","OCT2005",0,"SO",18,"1","P",0,112.666666666667,29,1,41.9066666666667,19,1,19,255.233333333333,0,73.375,0,1,0,"3",12,0.661516399494337,-131.933333333333
"13194","1","OCT2005",0,"SO",22,"4","P",0,1303.66666666667,25,3,50,25,2,62,788.673333333333,0,65.96875,1,3,307,"3",1.20666666666667,0.475080549207318,-993.866666666667
"13195","1","OCT2005",500,"SB",22,"1","R",-2.23424982218982e-14,415,18.14,1.09333333333333,13.8466666666667,6.37333333333333,1.00666666666667,8.26,343.973333333333,0,43.0013541666667,0,0,4.13999999999917,"5",12,0.457110268849571,-409.263333333333
"13196","0","OCT2005",0,"SO",27,"1","R",0,509.666666666667,52,1,118.086666666667,4.81333333333333,1.38,8.90666666666667,560.153333333333,0.0320799766,61.578125,0,0,30.486666666666,"2",12,0.565493728656182,-503.96
"13197","0","OCT2005",0,"SB",18,"1","P",0,200,61,1,90.0466666666667,6.98,0.466666666666667,2,299.74,0.347358278,26.65234375,0,1,0,"3",12,0.508021585407873,-357.3
"13198","1","OCT2005",0,"SD",19,"1","P",0.0266666666666418,302.333333333333,13.5355555555556,1.1,11.1066666666667,10.11,0.886666666666667,2,219.82,0.0838166566,59.890625,0,0,-1.01806563179707e-12,"5",12,0.426258175856963,-262.94
"13199","0","OCT2005",0,"SO",19,"1","P",1,222.666666666667,1,1.09333333333333,41,12.0466666666667,0,6,116.54,0,35.0234375,1,0,22.0266666666666,"5",1,0.334033094405101,-207.266666666667
"13200","0","OCT2005",1,"SB",18,"1","P",2,208.333333333333,5,1.25333333333333,70,5.03333333333333,0.62,5,196.406666666667,0.1184054408,24.06640625,3,0,46.8088888888889,"5",0,0.477803393287728,-241.576666666667
"13201","1","OCT2005",1,"SO",18,"1","P",0.0266666666666435,163,12.3866666666667,1,34.28,13,0.0666666666666667,33,119.12,0,62.3125,0,0,0.439999999998947,"5",12,0.315513314971474,-222.84
"13202","0","OCT2005",0,"SB",20,"1","P",0,1450,15,2,170,11,3,58,644.14,0.1309779575,51.5703125,1,2,1590,"3",1,0.390283185923391,-1021.22
"13203","1","OCT2005",0,"FT",18,"1","P",0.0266666666666421,712.333333333333,28.9444444444444,1.04,40.7933333333333,10.1666666666667,0.506666666666667,19.66,473.58,0,61.3382161458333,0,0,13.4266666666658,"4",12,0.481946812116525,-614.54
"13204","1","OCT2005",0,"SO",21,"1","R",-2.25771253544356e-14,329.333333333333,15.4,1.06,11.9516666666667,12.1666666666667,1.05333333333333,14.1,245.097777777778,0,29.4609375,0,0,1.80666666666581,"5",12,0.421112126425144,-322.43
"13205","1","OCT2005",1,"SB",19,"1","R",0.00666666666664406,186.333333333333,22.8916666666667,1.03333333333333,44.3066666666667,5.644,0.76,10.5933333333333,270.32,0.3722996973,61.7265625,0,0,0.206666666665683,"5",12,0.559238885325985,-213.506666666667
"13206","1","OCT2005",1,"SO",30,"1","R",-2.19113616140021e-14,879.833333333333,21.7333333333333,1.08666666666667,13.4,1.42666666666667,1.04,4.06,768.346666666667,0,45.0305338541667,0,0,7.39999999999931,"4",12,0.57442061749,-511.24
"13207","1","OCT2005",1,"SM",21,"1","R",-2.29901283195962e-14,440.333333333333,18.2866666666667,1.15333333333333,50.5666666666667,3.98,1.25333333333333,7.90666666666667,415.913333333333,0.4696688978,59.203125,0,0,1.96666666666586,"5",12,0.526808579759909,-384.746666666667
"13208","1","OCT2005",180,"SO",23,"1","R",0.0199999999999766,593.666666666667,19.7733333333333,1.06,5.48666666666667,14.24,1.14,19.44,321.813333333333,0,62.3828125,0,0,3.02666666666582,"5",12,0.349918221756103,-617.68
"13209","1","OCT2005",0,"SD",31,"1","R",0.0133333333333121,1192,22.5516666666667,1.3,42.0666666666667,1.88,2.29333333333333,4.59333333333333,1052.54,0,40.3092447916667,0,0,27.4599999999993,"5",12,0.605936194004801,-550.933333333333
"13210","0","OCT2005",240,"SO",18,"1","R",-2.23887575145909e-14,165,21.6466666666667,1.04666666666667,80.92,11.1233333333333,0.22,24.56,240.886666666667,0.1557535487,63.734375,0,0,0.0999999999990558,"5",12,0.541020488487235,-191.866666666667
"13211","1","OCT2005",1,"SA",21,"1","R",0.0399999999999757,317.666666666667,17.1266666666667,1.14,13.8133333333333,9.49333333333333,0.946666666666667,11.9666666666667,240.5,0,56.8125,1,0,24.0133333333333,"5",0,0.461498222060324,-300.453333333333
"13212","1","OCT2005",600,"SM",20,"2","R",0.0133333333333103,757.333333333333,20.9333333333333,1.22,8.59333333333333,13.4466666666667,1.65333333333333,20.96,422,0.2043301142,59.4609375,1,0,151.753333333333,"5",1,0.400411809769781,-592.146666666667
"13213","0","OCT2005",1,"SA",28,"1","R",1,500,2,1.16666666666667,95,12.7533333333333,0,22.2733333333333,186,0.0878721285,58.859375,2,0,132.068888888889,"5",0,0.372,-314
"13214","0","OCT2005",840,"SC",33,"1","R",0,505.666666666667,62,1.56666666666667,143.506666666667,6.55555555555556,2.21333333333333,12.7533333333333,798.053333333333,0.2468547076,64.984375,1,0,123.226666666667,"5",1,0.66658147851668,-243.926666666667
"13215","0","OCT2005",0,"SA",32,"1","R",3,305.666666666667,2,1,44,5.22333333333333,1.51333333333333,6.79333333333333,452.94,0.5011522882,39.484375,3,1,0,"3",0,0.619401186259091,-227.506666666667
"13216","1","OCT2005",1060,"SB",25,"1","R",0,650,17,1,22.66,2.60666666666667,0.82,4.39333333333333,489.013333333333,0,40.49279296875,0,1,0,"3",12,0.476718273515155,-511.933333333333
"13217","1","OCT2005",720,"SE",18,"1","P",0,452.666666666667,7,1.12,0,10.3733333333333,0.793333333333333,13.86,330.155,0,23.390625,1,0,44.2333333333333,"5",0,0.447987264461934,-512.993333333333
"13218","1","OCT2005",120,"FT",18,"1","P",0,880.333333333333,26,1.31333333333333,28.23,9.34666666666667,1.09333333333333,1,599.94,0.7933708001,56.65625,1,0,109.533333333333,"5",0,0.503958373785686,-632.22
"13219","1","OCT2005",0,"SN",30,"1","R",1,13000,4,1,16.96,8.97333333333333,2,2,4650,0.2986843605,52.5546875,1,1,0,"3",0,0.357692307692308,-8350
"13220","1","OCT2005",1,"SO",19,"2","P",0,238,8,1,0,10,2,5,215.186666666667,0,69.46875,1.1,1,0,"3",3,0.460450754266569,-275.1
"13221","0","OCT2005",0,"SA",19,"1","P",0.0333333333333104,132.666666666667,16.3866666666667,1.08,85.1566666666667,3,0.7,6,174.486666666667,0.1944697974,66.984375,2,0,4.06333333333329,"5",0,0.462317183729389,-186.893333333333
"13222","0","OCT2005",1,"SO",20,"1","P",0,187,25,1,103.366666666667,0,0,7,308.753333333333,0.1325903875,54.2109375,2,0,27.5733333333333,"2",0,0.534738790546255,-223.42
"13223","1","OCT2005",1,"SF",25,"2","P",0,3750,22,2,40,21,8,9,682,0,59.9140625,1,2,827,"3",1.30666666666667,0.181866666666667,-3068
"13224","0","OCT2005",1560,"SO",46,"1","H",1,400,3,8,1,8.65333333333333,6,9,374,0,64.75,2,4,64,"1",0,0.935,-26
"13225","0","OCT2005",0,"SB",19,"1","P",1,197.333333333333,3,1,114,22,1,10,165.873333333333,0,52.2421875,0,1,0,"3",12,0.42313724705068,-224.786666666667
"13226","0","OCT2005",1,"SO",19,"1","P",0,402.333333333333,75,2,74.2466666666667,12,0,11,334.246666666667,0,59.0703125,1,1,0,"3",0,0.417624291357991,-690.184444444444
"13227","1","OCT2005",0,"SE",18,"2","P",0,1122.33333333333,9,1,6.87333333333333,28,0,16,496.8,0.0604158759,78.390625,1,1,28,"3",1.72666666666667,0.377760812340209,-887.713333333333
"13228","0","OCT2005",0,"SF",18,"1","P",1,50,5,1,119.993333333333,9,2,22,31,0,63.578125,2,1,0,"3",0,0.62,-19
"13229","1","OCT2005",1,"SD",18,"1","P",1.04,352.333333333333,4.89619047619048,1.03333333333333,13.94,15,0,26,64.2306666666667,0,50.375,0,0,2.11999999999906,"5",12,0.177901582809947,-356.533333333333
"13230","1","OCT2005",1,"SH",20,"2","P",1,686,2,1,21.04,24,1.97333333333333,37,392.566666666667,0.3815286476,75.390625,1,1,0,"3",2,0.432939802218543,-530.073333333333
"13231","1","OCT2005",0,"SC",28,"1","P",2,250,2,1,52.9466666666667,24,0,62,710.721666666667,0.1493537887,56.8828125,2,1,0,"3",0,0.575887691655417,-372.66
"13232","1","OCT2005",0,"SA",19,"1","P",1,350,2,2,11.2488888888889,25,1,70,1,0.0350894794,93.890625,1,2,0,"3",0,0.00285714285714286,-349
"13233","1","OCT2005",100,"SO",25,"1","R",0.00666666666664443,726,21.5773333333333,1.16666666666667,10.2133333333333,0.946666666666667,0.82,3.88666666666667,544.652777777778,0.147462266,14.662109375,0,0,12.7399999999993,"5",12,0.495494691187489,-565.826666666667
"13234","0","OCT2005",0,"SB",22,"1","R",0,257.666666666667,12,1,93.6026666666667,4.80666666666667,0.926666666666667,8.24666666666667,308.937777777778,0.0378786104,23.359375,0,1,0,"3",12,0.492464491961968,-300.92
"13235","0","OCT2005",1,"SB",21,"1","R",1,150,3,3,121,5,0,9.79333333333333,343.34,0.645831205,29.97265625,1,2,0,"3",2,0.603666675630579,-292.786666666667
"13236","1","OCT2005",920,"SA",23,"1","P",0,2950,11,3,0,16,4,8,1023,0.0625882489,75.203125,2,1,615,"3",1,0.346779661016949,-1927
"13237","1","OCT2005",1,"SB",19,"1","P",2,318.833333333333,2,1,1,20,0.9,12,228.28,0,39.671875,2,1,0,"2",1,0.448062885793803,-313.526666666667
"13238","1","OCT2005",0,"SO",19,"1","P",0,333.666666666667,16,1.03333333333333,0,24,2,17,219.24,0,78.8125,0,0,-9.4151649439785e-13,"5",12,0.374145013269486,-315.733333333333
"13239","1","OCT2005",520,"SO",19,"1","P",-2.35263660404902e-14,317.666666666667,12.54,1.14,6.84,21,1.04666666666667,24,165.2,0.1219202387,28.1171875,0,0,12.4466666666658,"5",12,0.372015828156487,-301.986666666667
"13240","1","OCT2005",1,"SA",42,"1","R",-2.14058400634561e-14,1015.33333333333,25.5116666666667,1.37111111111111,13.8577777777778,3.24666666666667,2.25333333333333,5.02,1043.84,0.0266069619,61.4296875,0,0,12.1866666666661,"5",12,0.595421033376656,-540.713333333333
"13241","1","OCT2005",1,"SO",20,"1","R",1.12666666666667,288.666666666667,5.64,1.03333333333333,6.69333333333333,11.5033333333333,0.686666666666667,15.4733333333333,229.146666666667,0,41.9921875,0,0,0.073333333332421,"5",12,0.405461440137806,-288.456666666667
"13242","1","OCT2005",1,"SK",19,"1","P",-2.39408493030169e-14,352.666666666667,13.4066666666667,1.04,7.77333333333333,13.4466666666667,1.19333333333333,18.4933333333333,203.56,0,47.5546875,0,0,3.57333333333238,"5",12,0.406730961796434,-328.526666666667
"13243","0","OCT2005",0,"SB",28,"1","R",-2.10157817074711e-14,351.666666666667,21.4266666666667,1.68666666666667,156.5,3.92666666666667,1.37333333333333,6.532,531.044444444444,0.4898658199,26.7734375,0,0,10.0999999999993,"5",12,0.624842608985141,-228.793333333333
"13244","1","OCT2005",1,"SF",21,"1","R",-2.30097422596979e-14,537.333333333333,18.1933333333333,1.18,7.98666666666667,11.0533333333333,0.96,14.14,341.506666666667,0.1033792966,35.5859375,0,0,2.14666666666584,"5",12,0.402719423693866,-456.856666666667
"13245","1","OCT2005",1,"SE",30,"1","R",-2.1321093039243e-14,1245.33333333333,20.845,1.28666666666667,14.3466666666667,2.02666666666667,1.9,5.81333333333333,903.482222222222,0.2390488326,56.2265625,0,0,13.1399999999994,"5",12,0.488089403573852,-846.306666666667
"13246","1","OCT2005",0,"SL",18,"1","P",0.00666666666664263,354.666666666667,15.4266666666667,1.07333333333333,12.4066666666667,1,0,9.63,220.74,0.3317958843,39.25,0,0,0.00666666666572553,"5",12,0.430030262815914,-302.44
"13247","1","OCT2005",1,"SO",22,"1","R",-2.30493402142429e-14,361.333333333333,16.7266666666667,1.06,21.9533333333333,6.42,1.16666666666667,10.9866666666667,299.564444444444,0.033191136,17.55078125,0,0,6.0333333333325,"5",12,0.450631453219761,-340.696666666667
"13248","1","OCT2005",0,"SO",18,"1","P",-2.37384186381936e-14,284.333333333333,14.7933333333333,1.06,12.3066666666667,13.58,0.313333333333333,21.0133333333333,182.16,0,63.0152213541667,0,0,-1.04175038965574e-12,"4",12,0.380897081955906,-301.4
"13249","0","OCT2005",18,"SO",19,"1","R",0,196,36,1,79.5816666666667,12.26,2,16.82,275,0.071280662,42.515625,1,1,15,"3",0.896666666666667,0.54305052879473,-369.206666666667
"13250","1","OCT2005",1,"SO",19,"1","P",1,550,2,1,0,12.6433333333333,2,22.8644444444444,0,0.0414057097,86.203125,1,1,0,"3",1,0,-550
"13251","0","OCT2005",440,"SO",22,"2","R",0,1900,28,1,105.253333333333,7.59333333333333,0,12.5533333333333,1002.7,0.2216273444,50.359375,2,1,2180,"3",0,0.436010997073188,-1089.72666666667
"13252","0","OCT2005",0,"SK",37,"1","H",0,300,25,13,223.6,1,12,1,898,0.4051232859,55.921875,0,1,0,"3",12,2.99333333333333,598
"13253","1","OCT2005",0,"SO",31,"1","H",0,4711,33,1,25.4733333333333,27,11.4666666666667,4,2649.1,0.070726648,40.1015625,1.02666666666667,0,433.586666666667,"5",4,0.495332557529771,-4178.06
"13254","0","OCT2005",500,"SA",19,"1","P",0,161.333333333333,17,1,77.86,12,1,7,197.806666666667,0.2923433185,40.390625,1,1,0,"3",0,0.518414728807327,-176.033333333333
"13255","1","OCT2005",0,"FT",22,"1","R",0.00666666666664351,920,31.1516666666667,1.10666666666667,33.9866666666667,3.95333333333333,1.48,6.28666666666667,653.106666666667,0,47.0230403645833,0,0,30.9199999999994,"4",12,0.508197058917199,-612.66
"13256","1","OCT2005",0,"FT",20,"1","R",0.00666666666664324,626.333333333333,20.34,1.07333333333333,20.9733333333333,5.15333333333333,1.13333333333333,7.78,425.486666666667,0,43.3090755208333,0,0,2.80666666666583,"4",12,0.435632712777033,-550.416666666667
"13257","1","OCT2005",0,"SO",21,"1","R",1.05333333333333,320.333333333333,4.48666666666667,1.05333333333333,15.0066666666667,5.56666666666667,0.793333333333333,9.92,224.353333333333,0.0159731084,59.65625,0,0,1.04666666666579,"5",12,0.441556634786877,-298.13
"13258","1","OCT2005",1,"SO",36,"1","R",0.0133333333333119,972.166666666667,25.5866666666667,1.17333333333333,10.0444444444444,2.59333333333333,1.13333333333333,5.54,926.86,0.0787055206,64.515625,0,0,10.486666666666,"5",12,0.582007672001226,-529.28
"13259","0","OCT2005",0,"SO",19,"1","P",1,200,3,1,42.4533333333333,2,0,4,214.146666666667,0.5739831571,36.40625,1,1,231,"3",1.3,0.499830625825024,-233.426666666667
"13260","1","OCT2005",0,"SA",19,"1","P",0,650,10,1,10.52,5,1,7,0,0,45.0546875,1,1,318,"3",4,0,-650
"13261","1","OCT2005",1,"SO",24,"1","R",0.0066666666666436,652.666666666667,18.704,1.08666666666667,15.2733333333333,1.15333333333333,0.54,4.6,479.595,0,42.7640494791667,0,0,0.506666666665853,"4",12,0.458730570923513,-522.406666666667
"13262","1","OCT2005",0,"SM",22,"1","R",-2.29286959789003e-14,739.666666666667,20.6866666666667,1.07333333333333,12.42,3.91333333333333,1.13333333333333,5.95,548.48,0,35.734375,0,0,4.85999999999924,"5",12,0.451843686178599,-675.753333333333
"13263","1","OCT2005",0,"SO",20,"1","R",0.826666666666665,271.333333333333,6.16666666666667,1.08666666666667,34.8466666666667,3.96,0.773333333333333,5.88666666666667,264.971111111111,0.3405270148,24.5625,0,0,1.24666666666578,"5",12,0.470035056637762,-275.296666666667
"13264","1","OCT2005",0,"SO",21,"1","P",0.0133333333333079,340.666666666667,16.3,1.05333333333333,13.4133333333333,0,0.646666666666667,8.13333333333333,255.18,0.081812185,52.2421875,0,0,0.313333333332462,"5",12,0.449370498463475,-297.743333333333
"13265","1","OCT2005",0,"SM",46,"4","H",1,10050,5,2,20,14.3066666666667,16,14.3873333333333,3805.77333333333,0.1798502486,59.3125,1,2,0,"3",2,0.379403679983775,-6625.85333333333
"13266","1","OCT2005",560,"SN",28,"1","R",3,1500,3,3,1,11.7933333333333,2.18666666666667,20.4066666666667,786.246666666667,0.4203133471,69.65625,4,3,0,"3",1,0.368925704629126,-1146.81333333333
"13267","0","OCT2005",0,"SF",20,"1","P",-2.50044429606078e-14,337,18.8133333333333,1.20666666666667,62.6,21,3,3,262.64,0.1167854958,63.453125,1,0,64.0533333333333,"5",1,0.443308892846431,-294.153333333333
"13268","0","OCT2005",0,"SC",19,"1","P",0,190.333333333333,11,2,109.046666666667,5.19333333333333,0.92,3,241.373333333333,0.1391282724,62.078125,1,2,0,"1",0,0.525957217716441,-294.066666666667
"13269","0","OCT2005",1,"SO",19,"1","P",1,228.333333333333,5,1.14,0,22,0,6,167.173333333333,0.0751681118,57.0390625,1,0,26.0933333333333,"5",2,0.437894671863139,-219.973333333333
"13270","0","OCT2005",0,"SA",24,"1","P",0,337.333333333333,28,1,77.6866666666667,3,2,9,395.316,0.5613576956,55.4921875,0,0,-7.77428491952984e-13,"5",12,0.515264604403826,-305.753333333333
"13271","0","OCT2005",0,"SO",18,"1","P",0.00666666666664404,157.666666666667,15.99,1.03333333333333,88.7706666666667,18,0.18,9,164.66,0.2420291957,32.3671875,0,0,0.246666666665679,"5",12,0.471709448901938,-163.4
"13272","0","OCT2005",0,"SD",26,"2","P",0,2050,46,4,137.12,7,5.29333333333333,9,1329.54666666667,0,48.6328125,1,1,1210,"3",1.49666666666667,0.483807935649003,-1228.86
"13273","1","OCT2005",1,"SO",19,"2","P",0,410.333333333333,13,2,13.38,1,1,11,310.371111111111,0.0797286108,86.6875,1,2,148,"3",1.31333333333333,0.398926652436818,-502.103333333333
"13274","0","OCT2005",0,"SA",19,"1","P",0,100,16,1,105.246666666667,17,1,12,156.393333333333,0.2179663135,72.265625,2,1,0,"3",1,0.507242697559096,-164.76
"13275","0","OCT2005",0,"SO",26,"2","P",0,1206.66666666667,38,4,82,12.38,5.81333333333333,12,837.92,0.2084785206,22.19921875,1,3,0,"3",4,0.458639958244992,-824.4
"13276","0","OCT2005",1,"SO",23,"2","P",1,500,2,1,60.2022222222222,11,3.00666666666667,12,526,0,84.375,1,0,438.173333333333,"5",1,1.052,26
"13277","1","OCT2005",0,"SO",19,"1","P",0,50,7,2,31.5116666666667,0,0,14,207.753333333333,0,62.5093793402778,1,2,0,"3",1.492,0.488563245356669,-315.88
"13278","1","OCT2005",0,"SL",18,"1","P",0.0466666666666462,234.333333333333,11.4544444444444,1.03333333333333,38.9933333333333,15,0,19,125.973333333333,0.06948231,48.578125,0,0,-1.0320870084494e-12,"5",12,0.379073269096896,-222.626666666667
"13279","1","OCT2005",0,"SA",21,"3","P",1,1100,1,2,0,23,2,25,508.386666666667,0.0976547902,83.59375,2,1,0,"3",1,0.355870181879585,-944.52
"13280","0","OCT2005",500,"SO",18,"1","P",0.00666666666664366,166.666666666667,21.465,1.05333333333333,62.1466666666667,7,0,27,198.433333333333,0.5394590478,40.8125,0,0,0.959999999999101,"5",12,0.507899313461592,-187.706666666667
"13281","1","OCT2005",0,"SO",23,"1","P",0,1791,39,1,7.17333333333333,17,3,31,885.94,0.0316670656,71.859375,1,1,0,"3",1,0.352029389435998,-1472.89333333333
"13282","1","OCT2005",1,"SA",22,"3","P",0,1343.16666666667,25,2,13.52,4,2,36,616.143333333333,0.1512774234,68.578125,1,2,638,"3",1,0.387621301352525,-1038.31333333333
"13283","1","OCT2005",0,"SA",23,"5","P",0,1750,28,1,35,7,4,56,155,0,92.359375,1,1,1200,"3",1.44,0.0885714285714286,-1595
"13284","1","OCT2005",1,"SA",18,"1","R",-2.32673140014109e-14,327.466666666667,24.9555555555556,1.02,21.3866666666667,12.2866666666667,0.186666666666667,19.02,323.166666666667,0,63.71875,0,0,3.60666666666566,"5",12,0.454783389291721,-348.493333333333
"13285","1","OCT2005",1,"SO",23,"1","R",0.00666666666664333,525.666666666667,18.0106666666667,1.08666666666667,19.1666666666667,1.25333333333333,0.56,4.86,439.875,0,42.76671875,0,0,9.2999999999992,"4",12,0.464095095902468,-481.35
"13286","1","OCT2005",0,"SL",31,"2","R",-2.25782355774603e-14,941.666666666667,22.64,1.46444444444444,18.6733333333333,3.53333333333333,2.03333333333333,7.25333333333333,885.017333333333,0.0232187564,24.16015625,1,0,271.946666666667,"5",0,0.5513731808714,-574.753333333333
"13287","1","OCT2005",200,"FT",29,"1","R",4,4050,5,2,19,13.8533333333333,5,18.72,743,0.3332519885,29.26171875,3,1,0,"3",1,0.183456790123457,-3307
"13288","0","OCT2005",0,"SO",19,"1","P",1.14666666666667,166.333333333333,6,1.02666666666667,41,9,2,2,158.2,0.2499799477,60.3125,0,0,1.52666666666572,"5",12,0.471146486365304,-183.536666666667
"13289","1","OCT2005",1,"SB",20,"1","P",0,349,17,2,8.26,11,0,14,316.66,0,87.25,1,2,0,"3",0.813333333333333,0.422892732439078,-477.626666666667
"13290","1","OCT2005",400,"SE",21,"1","P",-2.37802370387878e-14,714.333333333333,17.3066666666667,1.25333333333333,4.66,14.9666666666667,2.36666666666667,14,362.78,0,35.890625,0,0,2.6266666666659,"5",12,0.375114655611275,-565.543333333333
"13291","1","OCT2005",0,"FT",16,"1","R",0.0266666666666438,706,28.3577777777778,1.06666666666667,29.4733333333333,4.57333333333333,0.553333333333333,7.56666666666667,525.96,0,42.4372265625,0,0,8.28666666666581,"4",12,0.51623990885327,-518.386666666667
"13292","1","OCT2005",0,"SC",22,"3","R",0.0133333333333101,565.666666666667,18.6666666666667,1.12666666666667,13.56,3.78666666666667,0.773333333333333,9.18666666666667,405.8,0.1139121705,50.46875,0,0,4.48666666666598,"5",12,0.442099828457908,-480.336666666667
