"app_id","app_date","disp_income","occ_code","cust_age","time_emp","res_indicator","I_01","I_02","I_03","I_04","D_01","ER_01","ER_02","I_05","D_02","I_06","P_01","S_01","CA_03","CA_02","CA_01","S_02"
"9347","04OCT2005","1","SO","18","1","P",".",".",".",".",".","9","0","7",".","0","20.140625","1","0",".","5","1"
"-9382","04OCT2005","0","SA","19","1","P",".",".","72","2",".","3","0","8",".","0.0996864007","65.21875","1","1","0","3","2"
"-9267","04OCT2005","1","SN","22","0","P","3","250","2","2","0","25","3","10","155","0.0899612526","58.109375","3","2","0","3","0"
"9220","04OCT2005","0","SM","27","1","R",".","750","9","3",".","22","9","10",".","0.0736111337","64.84375","2","3","0","3","0"
"-9314","04OCT2005","0","SB","20","1","P",".","500","13","2",".","16",".","10","619","0","71.96875","1","2","1228","3","-1"
"-9346","04OCT2005","0","SB","19","1","",".",".",".",".",".",".",".","11",".","0.065074089","34.3125",".","0",".","5","-1"
"9371","04OCT2005","0","SB","19","1","P",".",".","6","1","30","9","0","12",".","0","74.328125",".","1","0","3","-1"
"-9240","04OCT2005","0","SL","18","1","P","1",".","2","1","0",".",".","16",".","0.1922103013","67.390625","2","1","0","3","0"
"-9313","04OCT2005","0","SO","22","1","P",".",".","21","1",".","6","3","16",".","0.2329153498","45.921875","2","0",".","5","0"
"9241","04OCT2005","1","SO","19","1","P",".",".","57","1",".","12","1","21",".","0","45.703125","1","1","0","3","0"
"-9270","04OCT2005","0","SB","19","1","R",".",".","34","1",".","10","1","20",".","0.1931732334","81.109375","2","1","0","3","0"
"9297","04OCT2005","0","SE","18","1","P",".",".","7","1","1","24","0","27",".","0","78.453125","2","1","0","3","1"
"-9259","04OCT2005","1","SA","19","1","P",".",".",".",".",".","4",".","33",".","0.2048754836","75.8125","1","0",".","5","0"
"9310","04OCT2005","1","SO","19","1","P",".",".","9","1","0","11","2","39",".","0","67.53125",".","1","0","3","3"
"-9238","04OCT2005","1","SB","18","1","P",".",".","24","2",".","5","0","78",".","0.0604447257","42.9609375","1","2","0","3","1"
"9417","05OCT2005","0","SO","21","1","",".",".",".",".",".",".",".",".",".","0",".",".","0",".","4","-1"
"9441","05OCT2005","0","SA","19","1","R",".",".",".",".",".",".",".",".",".","0",".",".","0",".","4","-1"
"9464","05OCT2005","0","SB","23",".","R",".",".",".",".",".",".",".",".",".","0.0612204018","6.384765625",".","0",".","5","-1"
"9419","05OCT2005","0","SO","25","1","R","1",".","4",".","266",".","0",".",".","0","58.3984375","1","0",".","5","2"
"9459","05OCT2005","1","SO","20","3","P",".",".","18","1",".","18",".","3",".","0","49.4921875",".","1","0","3","-1"
"9398","05OCT2005","0","FT","19",".","",".",".",".",".",".",".",".",".",".","0",".",".","0",".","4","-1"
"-9423","05OCT2005","0","SH","21",".","",".",".",".",".",".",".",".",".",".","0",".",".","0",".","4","-1"
"9439","05OCT2005","0","FT","22",".","",".",".",".",".",".",".",".",".",".","0",".",".","0",".","4","-1"
"-9457","05OCT2005","0","SA","28",".","R",".",".",".",".",".",".",".",".",".","0.0047881696","98.1875",".","0",".","5","-1"
"9470","05OCT2005","0","SH","20","3","R",".",".",".",".",".",".",".",".",".","0",".",".","0",".","4","-1"
"-9422","05OCT2005","0","SK","20","1","P",".",".",".",".",".",".",".",".",".","0.1979040103","70.328125","1","0",".","5","1"
"9440","05OCT2005","1","SO","22","5","P",".","250","6","1",".",".","3",".","186","0","44.2421875","1","1","641","3","-1"
"-9400","05OCT2005","0","SO","27","1","R",".","100","11","2",".",".","0",".","156","0.1791041684","25.9375","3","2","0","3","0"
"-9455","05OCT2005","0","SB","33","1","R",".",".","13","2",".",".",".",".",".","0","33.453125",".","1","0","3","3"
"-9453","05OCT2005","0","SO","27","1","P",".","2850","14","2",".",".","0",".","466","0",".","1","2","2358","3","-1"
"-9407","05OCT2005","0","SD","34","1","R",".","850","27","2",".",".","3",".","746","0.0877582775","60.046875","2","1","0","3","1"
"-9467","05OCT2005","1","SM","23","1","P",".",".","7","3",".",".","4",".",".","0.2135098474","52.9296875","1","3","0","1","3"
"-9408","05OCT2005","1","SG","31",".","",".","500","16","3","0",".",".",".","0","0.1760130846","64.046875",".","1","0","3","-1"
"-9414","05OCT2005","1","SO","24","1","R",".",".","13","5",".",".",".","3",".","0.364130443","44.2578125","1","3","0","3","-1"
"9468","05OCT2005","0","SO","18",".","P",".",".",".",".",".","9","0","3",".","0.0741313456","60.8671875",".","0",".","5","-1"
"9409","05OCT2005","0","SC","19","1","P",".",".","23","1",".","0","0","4",".","0.5693507846","54.9296875","1","1","0","3","0"
"9469","05OCT2005","0","SO","19","1","P",".",".",".",".",".",".",".","3",".","0","61.34375",".","0",".","5","-1"
"-9418","05OCT2005","500","SM","30","5","P",".","750","27","4","0","19","9","4","744","0.0628549089","44.84375",".","1","0","3","-1"
"-9473","05OCT2005","0","SB","18","1","P","2",".","2",".","25","3",".","5",".","0.1137482289","33.1484375","3","0",".","5","1"
"9401","05OCT2005","1","SO","21","4","P",".",".","17","1","0","26","3","7",".","0","68.796875",".","1","0","3","-1"
"9410","05OCT2005","0","SL","18","1","P","2","950","3","1",".","7","0","7","0","0","59.609375",".","1","0","3","-1"
"9402","05OCT2005","0","SB","18","1","R",".",".","22","1",".","11","0","10",".","0","83.28125","1","1","0","3","1"
"-9450","05OCT2005","0","SA","20","1","P",".",".","18","1",".","14","1","11",".","0","83.96875","1","0",".","5","0"
"9425","05OCT2005","0","SD","22","5","P",".","2150","13","1","0","13","3","17",".","0.0418963673","63.71875","1","1","2165","3","-1"
"9433","05OCT2005","0","SB","19","1","P",".",".",".",".",".","19",".","32",".","0.1152558704","81.09375","1","0",".","5","1"
"9495","06OCT2005","1","SO","22",".","",".",".",".",".",".",".",".",".",".","0",".",".","0",".","4","-1"
"9525","06OCT2005","0","FT","23",".","",".",".",".",".",".",".",".",".",".","0",".",".","0",".","4","-1"
"9555","06OCT2005","0","SO","26",".","R",".",".",".",".",".",".",".",".",".","0.2838716414","58.5078125",".","0",".","5","-1"
"9574","06OCT2005","1","FT","17",".","",".",".",".",".",".",".",".",".",".","0",".",".","0",".","4","-1"
"9533","06OCT2005","0","SO","20","1","P",".",".",".",".",".",".",".",".",".","0",".","1","0",".","5","1"
"9514","06OCT2005","640","SB","24",".","R",".",".","9","1",".",".",".",".",".","0.370387245","56.8046875",".","1","0","3","-1"
"9499","06OCT2005","660","SO","20","1","P",".","750","12","3","0",".",".",".","805","0.1332997656","65.671875","1","1","178","3","2"
"9521","06OCT2005","0","SO","22","3","P",".",".","27","2","0","20","3","14",".","0.0392536051","61.7578125",".","1","0","3","-1"
"9498","06OCT2005","0","SB","19","1","R","1","250","6","1",".","14","1","19","248","0.4336016132","51.3359375","1","1","0","3","0"
"9523","06OCT2005","0","SB","19","1","P","1","200","5","2",".","19",".","21",".","0","49.6171875","2","2","0","3","2"
"9567","06OCT2005","1","SO","20","1","P",".","50","9","2",".","20","1","24",".","0.075590827","85.984375","1","2","0","3","4"
"9506","06OCT2005","0","SO","20","1","P","1","800","1","2","369","18","3","33","0","0.122127166","75.640625","2","2","396","3","0"
"9561","06OCT2005","0","SO","22","1","R",".",".",".",".",".","4","3","44",".","0.0193464993","89.046875",".","0",".","5","4"
"9489","06OCT2005","0","FT","22",".","",".",".",".",".",".",".",".",".",".","0",".",".","0",".","4","-1"
"9500","06OCT2005","0","FT","25",".","",".",".",".",".",".",".",".",".",".","0",".",".","0",".","4","-1"
"9508","06OCT2005","0","FT","22",".","",".",".",".",".",".",".",".",".",".","0",".",".","0",".","4","-1"
"9513","06OCT2005","1","SA","22",".","R",".",".",".",".",".",".",".",".",".","0",".",".","0",".","4","-1"
"9530","06OCT2005","0","SO","28",".","R",".",".",".",".",".",".",".",".",".","0.3143700054","22.80078125",".","0",".","5","-1"
"9546","06OCT2005","0","FT","22",".","",".",".",".",".",".",".",".",".",".","0",".",".","0",".","4","-1"
"9566","06OCT2005","0","FT","21",".","",".",".",".",".",".",".",".",".",".","0",".",".","0",".","4","-1"
"-9572","06OCT2005","260","SO","27",".","P",".",".",".",".",".",".",".",".",".","0.2701671598","81.0625",".","0",".","5","3"
"-9517","06OCT2005","0","SD","18","1","P",".",".",".",".",".",".",".",".",".","0.2643390289","56.109375","1","0",".","5","1"
"-9558","06OCT2005","1","SO","19","2","P",".",".",".",".",".",".",".",".",".","0",".","1","0",".","5","0"
"-9557","06OCT2005","140","SM","20","1","R","1","250","1","1","221",".",".",".",".","0.0619270857","73.953125","2","1","401","3","0"
"-9487","06OCT2005","0","SA","19","1","P","1","150","1","1","40",".","0",".","62","0.839690268","45.28125",".","0",".","5","-1"
"-9560","06OCT2005","0","SC","20","1","P",".",".","11","1",".",".",".",".",".","0.2135130363","33.984375",".","1","0","3","-1"
"-9482","06OCT2005","0","SO","27","2","H",".",".","21","2",".",".","3",".",".","0.086435321","29.671875","2","1","0","3","1"
"-9492","06OCT2005","0","SB","31","1","R",".",".","33","4",".",".","10",".",".","0.0241246607","24.99609375",".","0",".","1","-1"
"9524","06OCT2005","0","SE","25",".","R","1",".","5","1","20",".",".",".",".","0.1875975514","70.859375",".","1","0","3","-1"
"-9571","06OCT2005","0","SG","38","1","P","3","3150","4","1","9","26","0","1","1952","0.2016412658","51.859375","2","0",".","3","1"
"9563","06OCT2005","0","SB","19","1","P",".",".",".",".",".",".",".","1",".","0.1355266995","7.0634765625",".","0",".","5","-1"
"9551","06OCT2005","180","SA","19","1","P",".",".","9","3",".","5","0","3",".","0","78.828125","2","2","0","3","0"
"-9543","06OCT2005","1","SO","22","1","P",".","1050","15","1","64","27","4","10","1115","0.08078365","65","1","1","132","3","-1"
"-9538","06OCT2005","0","SO","20","2","P",".","150","8","1","23","19","2","10","0","0.0327440168","33.328125",".","1","0","3","-1"
"9579","06OCT2005","0","SA","21","4","P","1","1050","1","3",".","18","3","21","404","0.0010845914","64.875","2","3","1937","3","1"
"9565","06OCT2005","0","SF","18","1","P",".",".","7","1","40","16","0","56",".","0.277735821","63.59375",".","1","0","3","3"
"9602","07OCT2005","0","FT","19",".","",".",".",".",".",".",".",".",".",".","0",".",".","0",".","4","-1"
"9615","07OCT2005","0","SO","27",".","R",".",".",".",".",".",".",".",".",".","0.1163359042","60.421875",".","0",".","5","-1"
"9655","07OCT2005","0","SD","19","1","P",".",".",".",".",".",".",".",".",".","0",".",".","0",".","4","-1"
"9617","07OCT2005","0","SC","22","1","P",".","400","29","1",".",".",".",".",".","0","48.28125",".","1","0","3","-1"
"9632","07OCT2005","0","SO","20","1","P",".","150","14","1",".",".","2","5","154","0.5179549642","41.625",".","1","0","3","-1"
"9661","07OCT2005","0","SB","18","1","P",".",".",".",".",".","2",".","7",".","0.1479138494","56.59375",".","0",".","5","-1"
"9589","07OCT2005","0","SO","21",".","R",".",".",".",".",".",".",".",".",".","0.076988657","51.171875",".","0",".","5","-1"
"9605","07OCT2005","1","SE","24","4","H",".",".",".",".",".",".",".",".",".","0",".",".","0",".","4","-1"
"9612","07OCT2005","0","SO","17","1","",".",".",".",".",".",".",".",".",".","0.0883379448","21.1171875",".","0",".","5","-1"
"9629","07OCT2005","1","SF","28",".","P",".",".",".",".",".",".",".",".",".","0.1237927112","61.15625",".","0",".","5","-1"
"9645","07OCT2005","100","SO","18",".","R",".",".",".",".",".",".",".",".",".","0",".",".","0",".","4","-1"
"-9649","07OCT2005","0","SC","19",".","R",".",".",".",".",".",".",".",".",".","0","37.6796875",".","0",".","5","-1"
"9659","07OCT2005","0","SO","18","1","",".",".",".",".",".",".",".",".",".","0.0845890259","29.13671875",".","0",".","5","-1"
"-9669","07OCT2005","0","SH","21","2","R",".",".",".",".",".",".",".",".",".","0.3444886291","51.984375","1","0",".","5","2"
"9613","07OCT2005","600","SO","25",".","R",".",".","8",".","0",".",".",".",".","0.0360268177","33.9140625",".","0",".","5","-1"
"-9670","07OCT2005","0","SB","21","3","P",".",".","40","1",".",".",".",".",".","0.1196268401","64.03125",".","1","0","3","3"
"-9653","07OCT2005","0","SB","19","2","P","3","200","2","2","0",".","0",".",".","0.3076008456","65.734375","3","2","233","3","0"
"9603","07OCT2005","0","SO","23",".","R",".",".",".",".",".",".",".",".",".","0.1467933459","55.265625",".","0",".","5","-1"
"-9639","07OCT2005","0","SM","21",".","R",".",".",".",".",".",".",".","3",".","0","41.375",".","0",".","5","-1"
"-9667","07OCT2005","1","SN","19","1","P",".",".","19","1",".","16","1","9",".","0.0165428043","51.296875","1","1","0","3","0"
"9592","07OCT2005","1","SH","19","1","P",".",".",".",".",".","26","27","11",".","0","77.03125","1","0",".","5","1"
"9607","07OCT2005","0","SM","23",".","P",".",".","22","3",".","6","5","14",".","0.1098475454","68.21875",".","0",".","5","-1"
"-9664","07OCT2005","0","SF","17","1","R",".",".",".",".",".","14",".","15",".","0","54.4140625",".","0",".","5","-1"
"9596","07OCT2005","100","SO","22","4","P","1",".","3","2","46","27",".","22",".","0.0283663992","77.453125","1","1","524","3","-1"
"-9668","07OCT2005","0","SO","18","1","R","1","100","4","1",".","23",".","22",".","0.0142750297","52.015625","1","1","11","3","-1"
"9635","07OCT2005","0","SO","17",".","P",".",".",".",".",".","7",".","38",".","0.1571976556","86.390625",".","0",".","5","-1"
"9604","07OCT2005","0","SO","18","1","P",".",".",".",".",".","10","0","46",".","0","74.53125","1","0",".","5","1"
"9681","08OCT2005","1","SB","27",".","R",".",".",".",".",".",".",".",".",".","0.0109882237","54.875",".","0",".","5","-1"
"9725","08OCT2005","0","SO","24","2","R",".",".",".",".",".",".",".",".",".","0",".",".","0",".","5","-1"
"9728","08OCT2005","560","SC","19","1","R","1",".","3","2",".",".",".",".",".","0.1400382137","51.6328125","1","2","0","3","1"
"9693","08OCT2005","0","SF","29","1","R",".",".",".",".",".",".",".",".",".","0.0010171026","52.640625",".","0",".","5","-1"
"9699","08OCT2005","0","SD","18","1","P",".",".",".",".",".","14",".","10",".","0.2049599751","46.7734375",".","0",".","5","-1"
"9677","08OCT2005","1060","SB","21","4","P",".","750","13","2","60","14","2","31","279","0.3381523173","50.0859375","1","2","0","3","-1"
"9672","08OCT2005","1","FT","21",".","",".",".",".",".",".",".",".",".",".","0.4930450665","53.4453125",".","0",".","5","-1"
"9684","08OCT2005","1","SO","26",".","R",".",".",".",".",".",".",".",".",".","0.0081293098","55.1875",".","0",".","5","-1"
"9695","08OCT2005","0","SO","22",".","R",".",".",".",".",".",".",".",".",".","0",".",".","0",".","4","-1"
"-9706","08OCT2005","1000","SO","24","2","P",".",".",".",".",".",".",".",".",".","0.1215635394","22.66015625",".","0",".","5","-1"
"9712","08OCT2005","0","SO","20",".","R",".",".",".",".",".",".",".",".",".","0",".",".","0",".","5","-1"
"9723","08OCT2005","1","FT","25","1","R",".",".",".",".",".",".",".",".",".","0.1012863817","66.265625",".","0",".","5","-1"
"9733","08OCT2005","1","SC","22",".","R",".",".",".",".",".",".",".",".",".","0",".",".","0",".","4","-1"
"9743","08OCT2005","0","SO","18",".","R",".",".",".",".",".",".",".",".",".","0.153336402","57.1328125",".","0",".","5","-1"
"9751","08OCT2005","1","FT","23",".","",".",".",".",".",".",".",".",".",".","0.2376593528","67.5",".","0",".","5","-1"
"-9709","08OCT2005","1000","SO","36","1","R","1","750","1","1","369",".","3",".","898","0.6475119088","40.328125","2","1","0","3","1"
"-9758","08OCT2005","340","SE","18",".","P","2",".","6","1","160",".",".",".",".","0.4803762212","23.97265625","5","1","242","3","0"
"9715","08OCT2005","1400","SO","29",".","R",".",".","8","1",".",".",".",".",".","0.5440870076","18.74609375",".","1","0","3","3"
"-9756","08OCT2005","0","SD","36","3","",".",".","71","2",".",".",".",".",".","0.0073737706","89.09375","1","1","0","3","1"
"-9697","08OCT2005","1","SC","19","1","P",".","150","20","3",".",".","0",".",".","0.491963625","48.453125","1","3","164","3","1"
"-9687","08OCT2005","1040","SD","38",".","R",".","450","35","4","1",".",".",".",".","0","42.96875","1","1","419","3","-1"
"9678","08OCT2005","1","SO","17",".","P",".",".",".",".",".",".",".",".",".","0.2044941518","14.7109375",".","0",".","5","-1"
"-9757","08OCT2005","1400","FT","34",".","H",".","1900","14","1",".",".","5",".",".","0.3457256919","69.390625","1","1","1431","3","4"
"9718","08OCT2005","500","SA","21","1","P","1",".","5","1",".",".","4","1",".","0","72.296875","2","1","0","3","1"
"9703","08OCT2005","0","SO","18",".","P",".",".","30","1",".","9",".","6",".","0.2425871622","51.0625",".","1","0","3","-1"
"-9754","08OCT2005","0","SF","18","1","P",".",".","9","2",".",".",".","9",".","0.2040962246","32.546875","1","2","0","3","1"
"-9682","08OCT2005","0","SK","26","1","P",".","6500","13","3","99","0",".","11","6323","0","89.78125","1","2","0","3","1"
"9726","08OCT2005","1","SB","20","2","R",".",".","34","1",".","2","2","14",".","0.5460454449","59.265625","1","1","1086","3","3"
"-9696","08OCT2005","0","SH","19","2","P",".",".",".",".",".",".",".","14",".","0","68.546875",".","0",".","5","-1"
"9694","08OCT2005","0","SM","20","2","P",".",".",".",".",".","24","3","19",".","0.0350067486","53.1796875","1","0",".","5","0"
"9679","08OCT2005","0","SO","18","1","P",".",".","29","1",".","19","1","19",".","0","73.375",".","1","0","3","-1"
"-9701","08OCT2005","0","SO","22","4","P",".",".","25","3","50","25","2","62",".","0","65.96875","1","3","307","3","-1"
"9837","11OCT2005","500","SB","22",".","R",".",".",".",".",".",".",".",".",".","0",".",".","0",".","5","-1"
"9823","11OCT2005","0","SO","27","1","R",".",".","52","1",".",".",".",".",".","0.0320799766","61.578125",".","0",".","2","-1"
"9818","11OCT2005","0","SB","18","1","P",".","200","61","1",".",".",".","2",".","0.347358278","26.65234375",".","1","0","3","-1"
"9807","11OCT2005","0","SD","19","1","P",".",".",".",".",".",".",".","2",".","0.0838166566","59.890625",".","0",".","5","-1"
"9819","11OCT2005","0","SO","19","1","P","1",".","1",".","41",".","0","6",".","0","35.0234375","1","0",".","5","1"
"9855","11OCT2005","1","SB","18","1","P","2",".","5",".","70",".",".","5",".","0.1184054408","24.06640625","3","0",".","5","0"
"9833","11OCT2005","1","SO","18","1","P",".",".",".",".",".","13",".","33",".","0","62.3125",".","0",".","5","-1"
"9831","11OCT2005","0","SB","20","1","P",".","1450","15","2","170","11","3","58",".","0.1309779575","51.5703125","1","2","1590","3","1"
