"app_id","GOOD","app_date","disp_income","occ_code","cust_age","time_emp","res_indicator","I_03","I_04","ER_01","ER_02","I_05","I_06","P_01","S_01","CA_03","CA_02","CA_01","S_02"
11801,"1","DEC2005",700,"SN",19,1.3,"P",6,1,13,1,9,0.0234014589,25.9296875,1,1,0,"3",2
11804,"1","DEC2005",1,"SO",25,2,"R",13.235,1.154,11.84,2.36,11.35,0.1426762557,35.125,1.02,0,172.52,"5",1.57
11806,"0","DEC2005",0,"SO",18,1.14,"P",8.66,1.15,3,0.93,3,0.008159818,57.5546875,1.03,0,11.2299999999999,"5",2.54
11834,"1","DEC2005",1,"SL",23,5,"P",41,1,7,3.01,12.9,0.3027476063,44.5234375,1.19,1,0,"3",1.885
11848,"1","DEC2005",0,"SB",25,1.48,"R",12,1,9.62454545454545,1.68,16.21,0.1310472446,53.59375,1.055,1,0,"3",1.8
11882,"1","DEC2005",1,"SD",27,1.43,"R",13.2,1.084,10.89,2,12.74,0,48.96009765625,1.03,0,122.98,"4",1.8
11878,"1","DEC2005",0,"SN",19,1.07,"P",13.95,1.09,10.11,1.28,15.86,0,54.74904296875,1.05,0,9.8299999999999,"4",1.99
11888,"0","DEC2005",0,"SA",20,2,"R",16.42,1.28733333333333,12.66,2.1025,11.75,0.1192183821,3.4243164063,1.04,0,168.41,"5",1.76
11874,"0","DEC2005",0,"SH",21,3,"R",16.56,1.304,8.94,2.33,14.22,0,36.9453125,1.03,0,301.79,"5",1.67
11905,"1","DEC2005",500,"SO",19,1,"P",3,3,9.71333333333333,1.22,4,0.2748599686,54.6484375,3,2,432,"3",0
11903,"0","DEC2005",860,"SO",19,2,"P",11,1,3,2.18,2,0,35.8828125,1.12,1,0,"3",4
11921,"0","DEC2005",560,"SE",41,1,"R",8,2,11.3966666666667,3.56,13.4675,0.3246612139,38.140625,1,2,0,"3",0
11956,"1","DEC2005",0,"SO",17,1.36,"P",11.32,1.11,10.7255303030303,0.94,3,0,19.2421875,1.14,0,41.7,"5",2.29
12017,"1","JAN2006",300,"SE",26,1.33,"R",11.43,1.14,9.65,2.08,14.1466666666667,0.0745664388,33.8359375,1.05,0,38.4399999999999,"5",1.95
12030,"0","JAN2006",0,"SB",27,1.31,"R",12,1,0,2.48,3,0.1763667082,65.109375,2,1,0,"3",0
12062,"1","JAN2006",400,"SM",19,1.12,"P",3,2,10,0,19,0,30.671875,1,2,0,"3",2
12059,"1","JAN2006",2500,"SK",41,1.39,"R",14,1,12.4066666666667,4.57,18.31,0.1042491235,67.203125,1.11,1,0,"3",1.935
12061,"0","JAN2006",800,"SO",22,4,"P",2,1,22,3.49,37,0,64.015625,1,1,1725,"3",1
12088,"1","JAN2006",0,"SO",27,2.45,"R",9,1,11.885,2.18,20.2175,0,77.984375,1,1,644,"3",1.48
12103,"0","JAN2006",0,"SD",18,1,"P",7,1,2,1,7,0,43.7890625,1,1,0,"3",2
12165,"1","JAN2006",400,"SO",19,1.2,"R",10.62,1.17,13.47,1.6325,19.33,0,52.546875,1.01,0,20.7999999999999,"5",1.53333333333333
12191,"1","JAN2006",400,"SO",21,2.22,"R",11,1.362,10.5,3.12,19.66,0.0037088527,23.80078125,1.05,0,366.17,"5",4
12175,"1","JAN2006",120,"SO",18,1.3,"P",9.86,1.054,13,2,49,0,68.40625,1.09,0,26.0599999999999,"5",2.505
12192,"0","JAN2006",0,"SO",34,2,"R",2,4,13.975,0,33.5,0,88.40625,2,4,5912,"3",0
12213,"1","JAN2006",320,"SB",21,1.53,"P",12.32,1.21,4,3.61,26,0,23.1796875,1.04,0,84.14,"5",2.46
12236,"0","JAN2006",0,"SO",22,1.34,"R",10.38,1.084,13.035,2.28,19.54,0,55.9296875,1,0,58.23,"5",1
12257,"1","JAN2006",0,"SE",19,0.958,"P",15.3366666666667,1.17,20,1,4,0,51.9453125,1.03,0,22.2399999999999,"5",1.76
12258,"1","JAN2006",0,"SB",18,0.98,"R",15.4466666666667,1.12,12.54,1.56,19.56,0.0859106958,36.90625,1.06,0,20.63,"5",1.58
12239,"1","JAN2006",1,"SO",34,1.41,"R",12.72,1.154,11,2.68,12.5,0.0619249115,14.734375,1.09,0,28.16,"5",2.22
12250,"0","JAN2006",0,"SH",26,2,"R",13.33,1.204,9.89,2.36,14.2,0,52.17318359375,1.01,0,402.3,"4",0.96
12268,"1","JAN2006",0,"SF",35,1.15,"R",13.42,1.20333333333333,9.7,1.8,13.29,0.1851965589,37.0546875,1.07,0,59.43,"5",1.61
12272,"1","JAN2006",1,"SM",22,5,"P",8,1,8,5,22,0,79.296875,1,1,1065,"3",3
12298,"1","JAN2006",800,"SN",24,3,"H",1,3,14.02,3,30.3966666666667,0.0436414856,58.004921875,1,3,821,"3",1
12300,"1","JAN2006",0,"FT",33,1.27,"R",21.41,1.134,11.17,3.35,12.98,0,46.87322265625,1.06,0,116.65,"4",1.77
12308,"1","JAN2006",180,"SO",18,1.91,"P",14.71,1.1525,3,14,9,0,85.203125,1.09,0,384.06,"5",2.21
12311,"1","JAN2006",0,"SO",18,1,"P",13.2333333333333,1.17,0,1,13.79,0,65.359375,1.04,0,50.3016,"5",2.03
12377,"1","JAN2006",1,"SO",19,1,"P",1,2,19,1,79,0.1403681994,89.34375,1,2,0,"3",1
12400,"1","JAN2006",0,"SM",24,1.65,"R",15,1,10.6066666666667,2.04,19.41,0.0973964254,69.65625,1.08,1,0,"3",1.59
12402,"1","JAN2006",1,"SO",25,1.32,"R",12.0033333333333,1.04,11.995,2.25,18.465,0,51.727680664063,1.02,0,59.1999999999999,"4",1.55
12407,"0","JAN2006",0,"SB",19,1,"P",4,1,29,2,21,0.3831390608,50.4765625,1,1,0,"3",1
12396,"0","JAN2006",0,"FT",28,1.39,"R",19.46,1.16,9.82,2.54,5,0.0954994394,56.4140625,1.07,0,25.3199999999999,"5",1.58
12393,"0","JAN2006",0,"FT",30,1.35,"P",22.22,1.1,14.69,3.96,11.44,0,50.4283984375,1.07,0,72.73,"4",1.57
12432,"1","JAN2006",0,"SO",23,1.25,"R",10.84,1.084,12.065,3.21,16.88,0,46.618657226563,1.03,0,106.75,"4",2.11
12428,"0","JAN2006",0,"SB",21,2,"P",12.02,1.38,15,5,105,0,62.71875,1,0,618.29,"5",1
12442,"1","JAN2006",760,"SM",29,1,"R",9.96,1.22,9.85,3.04,16.19,0.016881817,23.234375,1.1,0,165.98,"5",2.68
12443,"1","JAN2006",1,"SO",28,1.41,"R",2,1,11.1,2.05,20.42,0.0714760302,71.5,1.21,1,0,"3",1.83
12491,"1","JAN2006",100,"SO",18,1.13,"P",9.12,1.06733333333333,24,1,36,0,55.96875,1.09,0,13.7999999999999,"5",2.63
12476,"1","JAN2006",0,"SO",19,1,"P",7,1,18,3,4,0,94.015625,1.03,1,0,"3",3
12489,"1","JAN2006",0,"SO",19,1.102,"P",15,1,13.71,2.225,1,0.0677983244,35.578125,1,0,187.11,"5",0
12492,"0","JAN2006",0,"SL",21,3,"P",12.25,1.274,5,3,9,0.3846669309,66.03125,1.03,0,466.97,"5",1.86
12497,"1","FEB2006",2,"SH",22,5,"P",33,1.17,5,3,5,0,53.671875,1.15,0,256.2925,"5",1.71
12536,"1","FEB2006",0,"SM",20,2,"P",1,1,14,4,26,0.012903373,84.34375,1,1,0,"3",1
12534,"1","FEB2006",1,"SO",18,1,"P",32,1,25,0,24,0,72.09375,2,1,0,"3",0
12525,"1","FEB2006",1,"SO",33,2.39,"P",29,1,27,5.02,23.626,0.4468109617,63.5234375,1.21,0,507.67,"5",1.7
12566,"1","FEB2006",0,"SO",33,1,"R",20,2,9,3,19,0.2661885908,41.4765625,1,2,0,"3",1.415
12602,"1","FEB2006",0,"SO",19,1.15,"P",9.6,1.23,25,0,57,0.5527568609,61.796875,1,0,166.02,"5",1
12607,"1","FEB2006",480,"SD",26,2,"R",19,1,11.3066666666667,1,20.98,0.0253457055,63.46875,1.18,1,0,"3",2.02
12603,"0","FEB2006",1,"SB",18,1,"P",2,1,6,2,9,0,71.796875,2,1,615,"3",1
12598,"0","FEB2006",0,"SE",18,1,"P",10.3875,1.125,9,0,6,0,87.65625,1.06,0,85.1275,"5",2.065
12601,"0","FEB2006",0,"SO",24,1.45,"R",3,1,14.59,0,24.6295238095238,0.0991600826,77.296875,2,1,0,"3",1
12625,"1","FEB2006",0,"SM",19,2,"P",14,1,8.88,4,1,0,77.234375,1,1,375,"3",1.12
12619,"1","FEB2006",1,"SB",20,1.33,"R",14.3533333333333,1.124,14.01,2.08,32.586,0.1285406239,62.1171875,1.08,0,73.66,"5",1.75
12635,"1","FEB2006",400,"SL",21,2,"P",6,1,10.67,2.66,16.31,0.5221843608,35.0234375,1,1,282,"3",3
12660,"0","FEB2006",460,"SE",18,1.39,"R",17.07,1.1,14.04,2,24.9026666666667,0.6377082355,50.6796875,1.11,0,93.07,"5",1.68916666666667
12682,"1","FEB2006",0,"SO",18,2,"P",10.33,1.06,12,1,4,0,64.90625,1,0,259.585,"5",2
12686,"1","FEB2006",300,"SN",37,3,"R",4,2,10.6666666666667,0,16.9633333333333,0,32.8828125,1,1,172,"3",1.76571428571429
12684,"1","FEB2006",200,"SA",25,1.32,"R",13.198,1.17333333333333,8.78,1.45,12.9866666666667,0.2014548783,35.909633789065,1.01,0,64.52,"5",1.49
12669,"1","FEB2006",1000,"SO",21,1.6,"P",15.8,1.06,12.2366666666667,3.255,23.95,0,53.382265625,1.1,0,114.06,"4",2.30333333333333
12672,"0","FEB2006",0,"SL",18,1,"R",21,1,9,0,50,0.0309012215,54.796875,2,1,0,"2",1
12717,"1","FEB2006",0,"SN",17,1,"R",14.0475,1.06,10.295,0.545,16.12,0,49.34177734375,1.0525,0,52.73,"4",1.6775
12767,"1","FEB2006",1,"SD",18,0.91,"P",11.29,1.08,18,0,6,0.2807375994,46.8046875,1.02,0,133.04,"5",1.46
12779,"1","FEB2006",0,"SA",29,1,"H",19.24,1.224,11.44,3.98,3,0.0111136697,26.046875,1.07,0,186.7,"5",1.79
12794,"1","FEB2006",500,"SO",19,1.3,"P",18,1,6,0,42,0.1295314007,52.78125,1.24,1,0,"3",1.93
12804,"1","FEB2006",0,"SO",20,1.53,"R",20.98,1.074,14.69,2.3,29.6358333333333,0,83.34375,1.1,0,56.5475,"5",1.65
12808,"1","FEB2006",0,"SF",18,0.87,"P",14.44,1.29,27,0,8,0.0463473637,80.5,1,0,85.615,"5",0
12842,"1","FEB2006",1,"SB",28,1.21,"R",11.16,1.144,11.4166666666667,1.33,16.67,0.246948326,55.984375,1.02,0,45.7,"5",1.65
12846,"0","FEB2006",1,"SA",19,1,"P",4,2,23,2,69,0.1105414357,63.390625,1,2,131,"3",1.57
12841,"0","FEB2006",0,"SN",18,1,"P",11.53,1.095,4,0,18,0,86.734375,1,0,103.703333333333,"5",1
12847,"0","FEB2006",0,"SO",23,1.46,"R",10.19,1.28,11.8033333333333,1.58,12.46,0,40.0234375,1,0,150.87,"5",2
12860,"1","FEB2006",260,"SM",24,1.71,"R",8,1,10.63,0,24.58,0.1957539464,57.484375,1.2,1,0,"3",3
12875,"1","FEB2006",1,"SM",23,1.52,"R",15.25,1.114,11.61,2.42,13.69,0,17.82421875,1.08,0,37.4499999999999,"5",1.62
12865,"1","FEB2006",1,"SC",21,1.44,"R",17.5,1.074,14.7,2.19,20.785,0.022504697,67.53125,1.02,0,213.22,"5",1.47
12899,"1","FEB2006",0,"SF",19,2,"R",27,1,12,2,38,0,35.5546875,1.24,1,0,"3",1.7
12897,"1","FEB2006",800,"FT",37,2.36,"P",45,1.3,0,1,2,0,46.514187011719,1.145,0,256.23,"5",1.93
12919,"1","FEB2006",500,"SB",18,1.14,"P",11.6,1.1,12,0,13,0,38.8125,1.04,0,82.49,"5",1.83
12940,"1","FEB2006",0,"SB",19,1,"P",14,1,4,2,15,0,83.125,1,1,209,"3",0.96
12942,"1","FEB2006",0,"SE",17,1,"P",14.5225,1.08,11,0.51,40,0.0354929755,67.484375,1.1,0,24.5599999999999,"5",1.52
12922,"0","FEB2006",0,"SB",19,1,"P",7,1,8,1.39,11,0.2224619407,57.234375,1,1,0,"3",0
12970,"1","MAR2006",1,"SC",16,1,"P",11.3,1.1,4,0.86,18,0,58.9609375,1.01,0,87.53,"5",0.82
12963,"1","MAR2006",460,"SM",21,3,"R",1,3,4,4,16,0,66.59375,1,2,1088,"1",1.48
12966,"0","MAR2006",0,"SF",18,1,"R",12.08,1.114,12.6175,0.71,16.82,0,47.673828125,1.07,0,13.8899999999999,"5",1.5275
12981,"0","MAR2006",1,"SO",20,2,"P",10.81,1.264,4,3,14.61,0.109330192,59.84375,1.03,0,360.615,"5",1.94
12995,"1","MAR2006",0,"SO",18,0.95,"P",11.8766666666667,1.09333333333333,22,1,14,0.2987767076,77.765625,1.03,0,34.59,"5",1.93
13026,"1","MAR2006",5000,"SO",61,2.7,"H",38.23,1.46,13.77,7.61,13.13,0,44.978425292969,1.2,0,735.57,"4",2.14
13003,"1","MAR2006",5000,"SO",61,2.7,"H",38.23,1.46,13.77,7.61,13.13,0,44.978425292969,1.2,0,735.57,"4",2.14
12996,"1","MAR2006",5000,"SO",61,2.7,"H",38.23,1.46,13.77,7.61,13.13,0,44.978425292969,1.2,0,735.57,"4",2.14
12994,"1","MAR2006",5000,"SO",61,2.7,"H",38.23,1.46,13.77,7.61,13.13,0,44.978425292969,1.2,0,735.57,"4",2.14
13005,"0","MAR2006",300,"SO",21,3,"P",9,2,11.0116666666667,3.26,23.5008333333333,0.0212389581,81.296875,1,2,1349,"3",1
13044,"0","MAR2006",0,"SB",19,1,"P",55,1,6,1.59,15,0,14.0625,1.175,1,0,"3",1.815
13088,"1","MAR2006",440,"SA",21,2,"P",13.124,1.27,16,2.92,10,0,78.71875,1,0,259.25,"5",1.17
13094,"0","MAR2006",0,"SB",19,1,"P",15,1,8.62,1,4,0,79.890625,1,1,0,"3",1
13121,"1","MAR2006",1,"SO",40,1.6,"R",15,1,12.24,4.01,11.67,0.456984478,65.21875,1,1,0,"3",2
13113,"1","MAR2006",360,"SO",18,1.15,"R",15.58,1.11,13.06,0.97,16.07,0.1437890842,15.7734375,1.13,0,30.9899999999999,"5",2.125
13108,"0","MAR2006",300,"SC",20,1,"P",10,1.41,2,3,2,0.0737756081,84.71875,1,0,240.49,"5",1
13136,"1","MAR2006",0,"SE",18,1,"P",16,1,11.58,0,36,0,55.4296875,1.16,1,0,"3",1.445
13147,"0","MAR2006",1,"SO",18,1,"H",28,1,14.51,1,23.9666666666667,0.4089025175,77.84375,1,1,727,"3",1.11
13166,"1","MAR2006",1,"SO",19,2,"P",16,1,6,3,23,0.1153069269,84.234375,1.12,1,0,"3",1.96
13163,"0","MAR2006",0,"SN",20,1,"P",49,1,4,3,15,0.2201854042,33.8984375,1.135,1,0,"3",2.09
13191,"1","MAR2006",0,"SO",19,1.05,"R",11.45,1.1,11.96,1.3925,13.97,0.1586614647,49.25048828125,1.07,0,16.3899999999999,"5",2.14
13213,"1","MAR2006",1,"SN",35,1.72,"R",35,1,9.78,1,14.565,0,53.42546875,1.14,0,41.5199999999999,"3",1.92
13210,"1","MAR2006",0,"SA",19,1,"R",14.133,1.18,10.8783333333333,1.0425,14.88,0,48.109375,1.08,0,12.4949999999999,"5",2.24
13243,"1","MAR2006",800,"SD",27,1.41,"R",9,1.292,9.68,2.57,17.46,0,27.8515625,1.04,0,198.23,"5",4
13253,"0","MAR2006",1200,"SO",19,1.31,"R",18.12,1.28,15.89,3.97,25.825,0.0469767099,77.171875,1.16,0,189.09,"5",1.87333333333333
13309,"1","MAR2006",80,"FT",18,1.17,"P",14.63,1.13,28,0,7,0,51.5390625,1,0,107.18,"5",0
13327,"1","MAR2006",240,"SA",22,4,"P",27,2,8,4,36,0,42.1796875,1,2,0,"3",1.52
13337,"1","MAR2006",440,"SK",27,1.61,"R",13.3966666666667,1.25,13.1266666666667,2.81,12.9766666666667,0.5450315904,50.90625,1,0,210.84,"5",0
13349,"1","MAR2006",1,"SO",32,1.3,"R",14.47,1.144,10.34,2.44,16.71,0.2345001562,74.203125,1.05,0,15.3899999999999,"5",1.91
13367,"0","MAR2006",800,"SB",23,1.68,"R",14,1,10.6291666666667,2.2,16.76,0.3962222058,75.15625,1,1,0,"3",0
13378,"1","MAR2006",660,"SN",23,1.59,"P",10.1166666666667,1.29,10.4566666666667,2.83,14.2566666666667,0.2798682777,56.2421875,1.01,0,38.4,"5",1.62
13408,"1","MAR2006",1200,"SO",20,1,"R",17,2,28,2,21,0.165883359,60.40625,1.14,1,0,"3",2.18333333333333
13406,"0","MAR2006",0,"SE",21,1,"R",9,2,10.485,1.81,25.31,0.067979207,71.328125,2,1,0,"3",1
13421,"0","MAR2006",0,"SM",20,1,"R",10.74,1.26,10.1825,1.83,18.5275,0,21.47265625,1,0,311.29,"5",1
13467,"1","MAR2006",160,"SN",21,1.58,"P",15,1,6,2.9,4,0.0301720289,43.59375,1.08,1,0,"3",2.05
13469,"1","MAR2006",0,"SL",23,2.76,"P",6,1,27,5,23,0,60.7734375,1,1,2282,"3",1.59
13442,"1","MAR2006",2,"SB",20,1.39,"R",13.39,1.174,9.84,2.405,16.2458333333333,0,53.45583984375,1.05,0,59.97,"4",1.71
13458,"0","MAR2006",0,"SO",20,1.2,"R",12.71,1.16,11,1.72,16.28,0.0740645737,52.6640625,1.05,0,27.9849999999999,"5",2.08
13488,"0","MAR2006",1,"SC",23,3,"P",13,2,20,6,13,0.2731872266,69.859375,1,2,170,"3",1.1
13516,"1","MAR2006",300,"SO",25,2.84,"P",25.73,1.42,0,4.73,1,0.3461925332,54.14056640625,1.07,0,559.67,"5",1.82
13546,"1","APR2006",0,"SC",18,1.07,"P",5,1,11,0,30,0,53.2734375,1.095,1,0,"3",2.19
13571,"1","APR2006",1,"SJ",19,3,"P",2,5,5,1.81,4,0,72.1875,1,5,298,"3",1
13554,"0","APR2006",0,"SN",22,2,"R",4,2,10.665,0,19.186,0,68.171875,2,1,0,"3",0
13573,"0","APR2006",1,"SO",31,1.61,"R",16.26,1.314,10.855,2.93,14.28,0.880934611,30.2109375,1.06,0,58.68,"5",2
13620,"1","APR2006",0,"SE",26,1,"P",2,1,0,2.96,7,0,82.390625,1,1,0,"3",0
13621,"1","APR2006",0,"SA",18,2,"P",27,1,12.225,0,22.715,0.2105811648,65.53125,1.23,1,0,"3",3
13636,"1","APR2006",2,"SC",22,1.55,"R",19.29,1.134,12.905,2.09,18.39,0,51.69494140625,1.03,0,81.38,"4",1.7
13710,"1","APR2006",100,"SB",18,0.92,"R",8.67,1.42,9.525,1.46428571428571,15.39,0.2786921449,34.921875,1,0,120.7,"5",1
13781,"1","APR2006",480,"SO",22,1.37,"P",8,1,13,5,11,0,73.1875,1.08,1,0,"3",3
13800,"1","APR2006",120,"SO",18,1.26,"P",2,1,16,1.06,16,0,43.140625,1.11,1,0,"3",2.1
13799,"0","APR2006",0,"SM",19,1,"P",9,2,17,1.58,39,0.0719291898,82.25,1,2,561,"3",0
13833,"1","APR2006",980,"SB",33,1.11,"H",7,3,11.755,2,14.43,0.1972854594,46.9921875,1,3,0,"3",2
13825,"0","APR2006",0,"SD",20,1,"P",17,1,12,3,11,0.2478911723,55.3359375,1,1,0,"3",0
13847,"1","APR2006",0,"SO",18,1.2,"P",58,1,19,0,7,0.0347998125,53.2265625,1.19,1,0,"3",1.92
13867,"0","APR2006",160,"SO",20,3,"P",18,3,12,1,8,0.1087163622,72.1875,1,3,1289,"3",2
13904,"0","APR2006",600,"SO",18,1.51,"P",36,1,13,1.22,29,0,55.53125,1.26,1,0,"3",2.22333333333333
13924,"1","APR2006",900,"SO",24,1.3,"R",2,1,11.6170454545455,3.31,21.3866666666667,0.1288216719,35.671875,2,1,0,"3",1
13930,"0","APR2006",2,"SC",20,2,"R",17.4,1.164,12.195,2.91,21.42,0,55.3694140625,1.02,0,157.48,"4",1.48
13944,"0","APR2006",1,"SO",30,2,"R",12,4,11.8266666666667,2,13.35,0.1178511309,48.875,1,1,997,"3",2
13969,"0","MAY2006",1,"SB",18,0,"P",11.89,1.36,21,3.07,24,0.1365148863,65.703125,1,0,121.58,"5",0
14006,"1","MAY2006",0,"SH",11,1.2,"P",11.22,1.314,5,3.1,34,0,68.265625,1.03,0,76.7099999999999,"5",1.71666666666667
13995,"1","MAY2006",960,"SM",42,1.96,"H",10,1,15.595,25,20.9066666666667,0.0289098159,31.61328125,2,0,522.24,"5",1
14021,"1","MAY2006",1,"SK",19,1,"P",7,3,7,2,20,0,75.953125,1,3,0,"3",2
14022,"1","MAY2006",520,"SM",31,1,"H",7,3,14.24,6,23.76,0,62.3046875,1,2,338,"3",3
14055,"1","MAY2006",380,"SM",20,0,"P",7,2,6,3,105,0.1591248373,57.265625,1,2,0,"3",0
14081,"1","MAY2006",500,"SO",19,3,"P",8,2,27,2,45,0,39.9453125,1,1,0,"3",2
14092,"0","MAY2006",0,"SA",24,0,"R",11,2,14.5626666666667,2.69571428571429,23.63,0.1182365154,80.25,1,2,0,"3",1.04
14053,"0","MAY2006",0,"SA",24,1.78,"R",1,1,13.07,0,23.43,0.3118099645,18.828125,1,1,1314,"3",0
14110,"1","MAY2006",1,"SO",17,1,"P",14.19,1.229,24,3.45,29,0,80.6875,1.06,0,106.23,"5",1.63
14098,"1","MAY2006",0,"SN",24,1,"R",8,2,11.0616666666667,0,18.582,0,38.28125,1,2,13,"3",0
14143,"1","MAY2006",2,"SO",18,1.19,"P",34,1,17,5.98,96,0,80.078125,1.12,1,0,"3",1.935
14147,"1","MAY2006",220,"SO",24,1.68,"P",11,2,13.63,4.66,21.26,0,27.37109375,1,2,0,"3",4
14139,"0","MAY2006",200,"SO",25,2.51,"P",43,1,23,6.39,3,0.0245568861,68.796875,1,1,1720,"3",1.57666666666667
14180,"1","MAY2006",1,"SO",18,0.79,"P",7.79333333333333,1.23,14,0,33,0,51.90625,1,0,38.2709090909091,"5",0
14207,"1","MAY2006",0,"SO",18,1.24,"P",24.75,1.4,21,22,43,0,39.953125,1.21,0,45.18,"5",2.15
14218,"1","MAY2006",1900,"SM",38,0,"H",2,3,11.636,0,30.0866666666667,0.1152915633,51.5625,2,3,793,"3",0
14246,"0","MAY2006",0,"SA",19,1,"R",8,2,10.13,2,5,0.025469559,52.3359375,1,2,0,"3",1
14248,"0","MAY2006",600,"SK",20,1.4,"P",2,1,10.71,2.785,31.01,0.0835042535,86.59375,1.18,1,0,"3",1.97
14258,"1","MAY2006",440,"SF",19,1.365,"P",6,1,22,0,16,0.0313223099,44.8046875,1,1,439,"3",2
14262,"1","MAY2006",400,"SN",21,2,"P",10,2,11,3,12,0.0453382629,70.328125,1.02,1,0,"3",4
14265,"0","MAY2006",1,"SO",21,1,"P",20,2,7,3.59,43,0,61.0703125,1,2,0,"3",0.985
14281,"0","MAY2006",1,"SD",20,1,"P",14,1,8,1,40,0.0962545348,79.703125,1,1,21,"3",0.86
14305,"1","MAY2006",0,"SO",16,1.1,"P",13.3933333333333,1.314,11,2.95,4,0.038482135,24.65625,1.09,0,47.34,"5",2.36
14319,"1","MAY2006",0,"SO",18,0.94,"P",16.34,1.25,12.62,3.91,18.06,0.0810824288,36.078125,1.07,0,18.6699999999999,"5",1.84
14338,"1","MAY2006",1,"SM",23,4,"R",35,1,14.16,3.87,24.44,0.1255261246,56.1796875,1.165,1,0,"3",1.76
14328,"1","MAY2006",0,"SD",30,1,"R",7,1,10.6966666666667,1.86,15.46,0.0562542451,58.8984375,1,1,0,"3",0
14342,"1","MAY2006",360,"SK",20,1.23,"P",12,1,11.01,2.9,22.4316666666667,0.110220063,30.0078125,1.035,1,0,"3",2.09
14374,"0","MAY2006",500,"SO",24,1.49666666666667,"P",5,2,8,7,32,0.1577916914,18.7421875,1.17,1,0,"3",2.59
14405,"1","MAY2006",200,"SO",18,1.32,"P",16.83,1.3025,6,5.32,23,0,43.0625,1.07,0,51.96,"5",2.26
14395,"1","MAY2006",0,"FT",18,1.06,"P",27,2,5,24,10,0,45.4140625,1.19,1,0,"3",4
14435,"1","MAY2006",1,"SA",22,6,"P",13,2,27,4.55,36,0.1843807236,61.921875,1,2,333,"3",1.53
14410,"1","MAY2006",0,"FT",12,1.15,"P",23.5,1.354,12.635,9.76,5,0,39.96875,1.09,0,24.4299999999999,"5",2.01
14428,"1","MAY2006",1,"SO",20,2,"P",21,1,18,1,3,0,74.890625,1,1,0,"3",0
14484,"1","JUN2006",0,"SA",18,0.95,"P",14.075,1.314,19,0,15,0.0610424185,1.7507324219,1.1,0,106.57,"5",1.73
14480,"1","JUN2006",400,"SO",16,1.45,"P",9.26,1.18,13.4825,1.36,17.85,0,53.672917480469,1.07,0,115.68,"5",1.97
14496,"0","JUN2006",1,"SO",19,1,"P",10.71,1.264,14,0,1,0.026557702,37.75,1.08,0,149.61,"5",1.58
14512,"1","JUN2006",0,"SO",22,3,"P",8,1,10,3,36,0.0417134318,39.5078125,1,1,966,"3",1.53
14518,"1","JUN2006",0,"SM",19,1,"P",8,2,11,1,25,0.0417923888,70.8125,1.09,1,0,"3",3
14499,"1","JUN2006",400,"SO",19,1,"P",10,1,10.2633333333333,1,2,0.3362055346,44.609375,1,1,541,"3",0
14524,"0","JUN2006",0,"SM",23,5,"P",16.53,1.34,16.9466666666667,2.91,19.68,0.1097060298,42.5703125,2,0,363.82,"5",1
14551,"1","JUN2006",0,"SO",27,1.68,"P",16.45,1.324,14.166,3.37,14.75,0,48.6744596354177,1.04,0,175.01,"4",1.65
14546,"0","JUN2006",480,"SO",18,1.7,"H",14.74,1.265,7,2.88,27,0.0308645602,80.40625,1.03,0,210.17,"5",1.59
14562,"1","JUN2006",1000,"SB",20,3,"P",3,4,25,3.91,10,0.1764667239,36.515625,2,3,1246,"3",1
14568,"1","JUN2006",500,"SB",22,1.49,"R",13.52,1.18,15.315,2.72,21.0483333333333,0.506242089,45.3125,1.08,0,83.94,"5",1.62
14597,"1","JUN2006",0,"SB",20,1,"P",4,2,21,3.43,39,0.4357390627,46.859375,1,2,754,"2",3
14584,"1","JUN2006",0,"SO",18,0.9,"P",11.0216666666667,1.224,22,0.91,8,0.1197088573,42.578125,1.11,0,119.77,"5",1.8
14590,"1","JUN2006",1,"SL",18,1,"P",1,1,8.68333333333333,1,1,0,67.25,1,1,0,"3",1.06
14595,"0","JUN2006",0,"SA",19,2,"P",10.23,1.23333333333333,7,2.05,6,0.0738352512,40.46875,1,0,366.49,"5",1
14585,"0","JUN2006",0,"SO",19,1,"P",6,1,6,0,5,0.0453778638,33.4296875,1,1,698,"3",2
14614,"0","JUN2006",0,"SL",19,2,"P",13,1.29,6,2,20,0,71.96875,1,0,325.93,"5",0
14629,"1","JUN2006",400,"SC",19,1.4,"P",13,1,24,2,31,0,60.3203125,1,1,350,"2",0.99
14639,"0","JUN2006",1,"SA",18,1,"P",6,1,8.93,1.08,2,0.0520377909,53.734375,2,1,290,"3",1
14662,"0","JUN2006",260,"SO",19,1,"P",1,1,4,0,3,0.3266541734,69.453125,2,1,0,"3",0
14679,"1","JUN2006",0,"SA",21,0,"P",10,1,21,2,15,0,83.09375,1,1,0,"3",1.22083333333333
14693,"1","JUN2006",0,"SO",18,1.26,"P",15.87,1.304,25,3.26,3,0,16.859375,1.11,0,220.2,"5",2.03
14691,"1","JUN2006",600,"SG",22,1.2,"R",16.37,1.25,13.7866666666667,1.83,21.12,0,59.105078125,1.03,0,214.09,"4",1.42
14695,"0","JUN2006",700,"SB",22,1.25,"R",17.49,1.2,14.43,2.92,24.63,0,57.43744140625,1.08,0,134.61,"4",1.69
14731,"1","JUN2006",160,"SO",18,1.42,"P",11.4173333333333,1.125,13,0,19,0.0275627171,85.515625,1,0,168.77,"5",0
