"","GOOD","app_date","disp_income","occ_code","cust_age","time_emp","res_indicator","I_01","I_02","I_03","I_04","D_01","ER_01","ER_02","I_05","D_02","I_06","P_01","S_01","CA_03","CA_02","CA_01","S_02"
"12388","1","SEP2005",0,"SO",18,1,"P",1.09333333333333,569.095238095238,28.9533333333333,1.02666666666667,10.2933333333333,6.44666666666667,0.38,1,265.490833333333,0,69.984375,1.03333333333333,0,0.233333333332736,"5",2.56666666666667
"12389","0","SEP2005",0,"SA",18,1,"P",1.13333333333333,203.416666666667,13.3733333333333,1.02,60.8166666666667,5.92222222222222,0.12,1,186.806,0.2561205272,62.109375,1,0,39.7755555555556,"5",1
"12390","1","SEP2005",760,"SB",22,1,"P",1.18666666666667,1154.66666666667,23,2,11.0333333333333,13,4,3,554.12,0.103415184,36.578125,1,2,71,"3",1.8662962962963
"12391","1","SEP2005",0,"SH",21,1,"P",1.29333333333333,3310.33333333333,28.6,1.74666666666667,39.9,0,21,2,1676.72666666667,0.0075949332,75.09375,1.12666666666667,0,171.5,"5",2.3
"12392","1","SEP2005",1,"FT",22,1.40666666666667,"R",1.14,929,28.6666666666667,1.12666666666667,19.2333333333333,4.02666666666667,1.43333333333333,2,619.626666666667,0.2557905959,64.34375,1.03333333333333,0,24.6799999999996,"5",2.36666666666667
"12393","1","SEP2005",1,"SE",18,1,"P",1,2596.08333333333,2,1.46666666666667,0,9.93066666666667,7,3,1059.42666666667,0.0283306475,59.2421875,1.12,0,54.4799999999999,"5",1.73333333333333
"12394","1","SEP2005",1,"SO",19,1,"P",1.12666666666667,748.345238095238,20,2,5.16444444444444,11,3,3,263.033333333333,0.0406765079,81.25,1,1,0,"3",2
"12395","0","SEP2005",0,"SB",18,1,"P",1.08666666666667,357.416666666667,32.4577777777778,1.06,41.4411111111111,2,0,4,272.113333333333,0,79.015625,1.07333333333333,0,0.919999999999488,"5",2.57333333333333
"12396","0","SEP2005",0,"SH",31,1,"R",2,250,6,5,270.133333333333,8.405,5,3,402,0.1894157347,57.3671875,4,4,0,"3",1
"12397","1","SEP2005",1,"SE",18,1,"P",1.11333333333333,257.416666666667,17.2894444444444,1.01333333333333,29.6,13,0,5,223.7225,0,61.3515625,1,0,-6.28119778411929e-13,"5",0.606666666666667
"12398","1","SEP2005",0,"SB",21,3,"P",1.27333333333333,1600,9,3,0,19,1,5,0,0.1175770236,50.2890625,1,3,2531,"3",3
"12399","1","SEP2005",1,"SM",25,3,"H",1.12,2500,16,3,21.6233333333333,10.2,3.98,6,944.66,0,28.11328125,1,3,510,"3",1.25666666666667
"12400","1","SEP2005",0,"SE",18,0,"P",1.04666666666667,281.805555555556,55,1,33.5766666666667,19,0,7,228.696666666667,0,81.609375,1.00666666666667,1,0,"3",1.60888888888889
"12401","1","SEP2005",1,"SL",20,1.54,"P",1.07777777777778,814.666666666667,25,2,9.57388888888889,9.08333333333333,1.83,7,420.342666666667,0,55.9765625,1,2,0,"3",1.092
"12402","1","SEP2005",1,"SC",19,1,"P",1.14666666666667,653.111111111111,13.4883333333333,1.2,9.39333333333333,24,2,5,94.6625,0.0459673571,23.69140625,1.03222222222222,0,13.8599999999995,"5",2.74
"12403","1","SEP2005",0,"SB",18,0,"P",1.03333333333333,242.416666666667,13.56,1.01333333333333,26.6866666666667,12,1,7,73.1566666666667,0.0217563312,83.65625,1,0,3.89999999999989,"5",0.5
"12404","1","SEP2005",40,"SO",19,1,"P",1.20666666666667,646.107142857143,14,3,8.05666666666667,8,2,8,248.357333333333,0.1295508086,68.5625,1,2,0,"3",1.16
"12405","0","SEP2005",0,"SB",18,1,"P",1.09333333333333,210.538156288156,15.4875555555556,1.01333333333333,51.3133333333333,4,0,9,180.393333333333,0.2344169486,37.8515625,1.08,0,-4.8260062612826e-13,"5",2.64666666666667
"12406","0","SEP2005",0,"SA",19,1,"P",1.08666666666667,205.555555555556,11.6422222222222,1.03333333333333,81.1433333333333,5,0.286666666666667,8,197.073333333333,0.2312053437,52.265625,1,0,37.3288888888889,"5",1
"12407","1","SEP2005",1,"SF",18,1,"P",1,620.166666666667,6,1,8.17,4,0,10,180.75,0.0513026767,93.171875,1,1,0,"3",0
"12408","0","SEP2005",0,"SN",19,1,"P",1,550,1,4,0,9.34666666666667,2,10,453.257777777778,0.4437470511,55.5234375,1,4,48,"3",4
"12409","0","SEP2005",0,"SB",18,1,"P",1.08,291.083333333333,11.7808888888889,1.03333333333333,44.0266666666667,17,0,11,110.243333333333,0.170389601,88.203125,1.07333333333333,0,2.23999999999952,"5",2.6317
"12410","1","SEP2005",0,"SC",18,1,"P",2,530,1,1,35,27,0.369122807017544,11,127.004,0.0362987716,63.1953125,1,1,0,"3",1
"12411","1","SEP2005",0,"SC",19,1,"P",1.23333333333333,492.666666666667,58,1,31.1066666666667,2,0,11,399.106666666667,0.3277149145,56.578125,1.05333333333333,1,0,"3",2.34
"12412","1","SEP2005",0,"SK",18,0,"P",1.07333333333333,305.5,26.755,1.04,37.44,21,0,12,226.93,0,81.890625,1,0,8.77999999999989,"5",0.54
"12413","0","SEP2005",1,"SO",20,1,"P",2,353.333333333333,6,1,1124,4,2,13,208.166666666667,0.0491618395,55.21875,1,1,1,"3",1
"12414","1","SEP2005",2,"SO",22,1,"P",1.20666666666667,350,13,1,0,5,5,14,0,0.1274270327,57.6953125,1.02666666666667,1,0,"3",2.83555555555556
"12415","1","SEP2005",600,"SO",19,1,"P",1.10666666666667,634.666666666667,6,2,5.26666666666667,6,0,15,209.016666666667,0.1401055465,80.671875,1.00666666666667,1,0,"3",2
"12416","1","SEP2005",0,"SB",18,1,"P",1,160.937301587302,5,1,26.3444444444444,9,0,15,60.3455555555555,0.0648727054,63.6796875,1.01333333333333,1,0,"3",2.05066666666667
"12417","0","SEP2005",600,"SO",18,1,"P",1,341.190476190476,5,2,46,11,0,17,244.413333333333,0.0701521069,78.90625,1.08222222222222,1,0,"3",3
"12418","0","SEP2005",1,"SO",21,2,"P",1.54,850,7,2,167,13,3,16,254.86,0.105529648,82.984375,1,2,758,"3",2
"12419","1","SEP2005",980,"SC",23,1,"P",1.24666666666667,1476,16,2,0,12,5,17,453.326666666667,0,82.484375,1.06666666666667,1,0,"3",1.81333333333333
"12420","1","SEP2005",0,"SO",19,1,"P",1.08833333333333,150,7,1.05333333333333,0,15,0,21,123,0,74.546875,1,0,6.74211111111104,"5",0
"12421","1","SEP2005",0,"SO",21,1,"P",2,1650,4,2,10.8311111111111,15.2666666666667,3.21333333333333,21,0,0,66.765625,1,2,0,"3",1.4
"12422","1","SEP2005",0,"SD",19,1,"H",1.16666666666667,2573,9,1.72,16.48,14,1,24,842.853333333333,0.0445991961,90.96875,1,0,469.84,"5",0
"12423","1","SEP2005",0,"SF",18,1,"P",1.11333333333333,655.333333333333,10.3711111111111,1.01333333333333,7.74666666666667,16,0,24,107.56,0.0675352013,84.15625,1.03333333333333,0,-5.99887547044394e-13,"5",3.06
"12424","1","SEP2005",400,"SB",19,1,"P",2,150,5,2,0,18,1,26,0,0.0640107344,93.578125,1,1,0,"3",2
"12425","0","SEP2005",0,"SK",18,1,"P",1.725,1052.27777777778,19.1133333333333,2.00666666666667,341.806666666667,0,0,26,686.415,1.2864107937,33.3203125,1.19333333333333,0,43.6933333333331,"5",3
"12426","0","SEP2005",0,"SL",19,1,"P",1,1250,2,1,50,4,1.94833333333333,27,248,0.0651976117,56.609375,1,1,0,"3",0
"12427","1","SEP2005",0,"SK",18,1,"P",1,50,2,1,21.76,22,0,30,73.2345833333333,0,85.34375,1.07333333333333,1,0,"3",2.19333333333333
"12428","1","SEP2005",0,"SO",18,1,"P",1.08666666666667,263.694444444444,25,1,32.74,24,0,33,228.988333333333,0,40.390625,1,1,0,"3",1
"12429","1","SEP2005",1,"SF",19,1,"P",3,1450,2,1,0,11,2,34,681,0.0420017596,64.625,1,1,0,"3",1
"12430","1","SEP2005",0,"SO",18,1,"P",1.06666666666667,436.40303030303,7,1,0,6,0,35,146.28,0.127793388,67.09375,1,1,0,"3",0
"12431","1","SEP2005",0,"SH",18,0,"P",1.11333333333333,298.69696969697,30.6861142857143,1.02,27.9755555555556,11,0,35,225.09,0.0689832298,59.265625,1.03666666666667,0,-6.64120610357107e-13,"5",2.39333333333333
"12432","1","SEP2005",0,"SE",19,0,"P",1.19333333333333,300,7,1,24.9501666666667,6,1,38,0,0,71.1495833333333,1.08,1,0,"3",2.58
"12433","1","SEP2005",0,"SO",19,1,"P",1.25333333333333,750,13,2,21.4033333333333,15,1.24666666666667,39,247,0,84.921875,1,1,0,"2",0
"12434","1","SEP2005",0,"SA",18,1,"P",1.16666666666667,279.75,44,1,32.7466666666667,14,0.06,45,253.583333333333,0.1191477114,49.6796875,1.04,1,0,"3",2.12
"12435","0","SEP2005",0,"SO",19,1,"P",2,1300,3,1,94.0177777777778,6,0,48,590,0.0425463443,78.21875,2,1,0,"3",0
"12436","0","SEP2005",0,"SD",19,2,"P",1.18,273,24,1,47.3093333333333,18,1.01,47,186.663333333333,0.0817199708,42.984375,1.04666666666667,1,0,"3",2.31333333333333
"12437","0","SEP2005",0,"SO",18,1,"P",1.14,233.700854700855,8,1,51.567619047619,6,0.286666666666667,49,181.113333333333,0.0587954685,52.484375,1.04,1,0,"3",2.53555555555556
"12438","1","SEP2005",0,"SD",18,1,"P",1.06666666666667,199.75,16,1,27.9088888888889,14,0,52,108.517916666667,0.1475934456,85.546875,1.02666666666667,1,0,"3",2.06666666666667
"12439","1","SEP2005",1,"SO",18,1,"P",1.10666666666667,256.666666666667,32,1,30.46,6,0.306666666666667,58,243.196666666667,0,66.609375,1.02666666666667,1,0,"3",1.95333333333333
"12440","1","SEP2005",0,"SO",26,1,"R",1.14,1107.66666666667,21.66,1.16,11.48,2.98333333333333,0.84,5.49333333333333,590.133333333333,0.1195606526,31.28125,1.03333333333333,0,6.92666666666632,"5",2.7
"12441","0","SEP2005",0,"SA",20,0,"P",1.10666666666667,291.333333333333,24.0733333333333,1.01333333333333,49.0733333333333,8.09666666666667,1.53833333333333,15.3483333333333,291.92,0.1325235763,57,1.05333333333333,0,4.17333333333289,"5",2.56
"12442","1","SEP2005",0,"SN",23,1,"R",1.09833333333333,976.888888888889,23.7266666666667,1.14666666666667,17.5666666666667,6.5,1.07333333333333,12.1266666666667,634.664444444444,0,84.28125,1.06,0,22.4066666666663,"5",2.28666666666667
"12443","0","SEP2005",0,"SB",21,1,"R",1.09333333333333,491.333333333333,20.0777777777778,1.23333333333333,53.2333333333333,5.67333333333333,1.66,8.82666666666667,386.66,0,46.7719010416667,1.05333333333333,0,9.87999999999963,"4",2.71333333333333
"12444","0","SEP2005",0,"SO",22,1,"R",1.06666666666667,508.777777777778,18.48,1.28666666666667,60.54,3.75333333333333,0.86,7.9,459.56,0,56.6953125,1,0,60.9466666666667,"5",0
"12445","0","SEP2005",0,"SG",42,1,"R",1.44,983.333333333333,17.7333333333333,2.39333333333333,247,5.16,3.15333333333333,7.51333333333333,1090.70333333333,0.1674247212,7.9248046875,2,0,132.613333333333,"5",0
"12446","0","SEP2005",0,"SD",39,1,"R",1.26666666666667,400,11,1.57333333333333,88.2266666666667,6.98666666666667,2.53333333333333,7.96,311,0.1334214122,24.73046875,1,0,139.38,"5",1
"12447","0","SEP2005",0,"SL",18,1,"P",1,100,2,1,68.2733333333333,11.7066666666667,0.726666666666667,20.0638095238095,208.686666666667,0.1547100637,59.796875,1,1,131,"3",3
"12448","1","SEP2005",0,"FT",20,1.61333333333333,"R",1.09333333333333,1020.26666666667,22.8666666666667,1.28444444444444,11.38,4.52,1.02,9.33333333333333,523.006944444444,0.0009155995,51.3046875,1,0,167.168333333333,"5",0
"12449","0","SEP2005",0,"SO",19,0,"P",2,300,3,1,137.096666666667,8.70666666666667,0,2,155,0.4041722054,27.6796875,1,1,0,"2",1
"12450","0","SEP2005",0,"SF",18,1,"P",3,432.928571428571,2,1.21777777777778,174,7.08666666666667,0.3,2,226.446666666667,0.0519142745,66.4375,1,0,34.0733333333333,"5",1
"12451","0","SEP2005",5,"SA",18,1,"P",1.81333333333333,329.333333333333,22,2,199.653333333333,13,1,5,276.13,0.5847189762,18.28125,1,2,0,"3",0.824444444444444
"12452","1","SEP2005",0,"SO",19,2,"P",2,485.5,4,1,0,0,0.813333333333333,7,234.036666666667,0.2116693771,51.8515625,1,1,0,"3",2
"12453","1","SEP2005",0,"SO",22,1,"P",1.12,694.166666666667,17.7933333333333,1.18,7.77333333333333,20,2.63333333333333,8,220.5,0.0333862648,58.46875,1.01333333333333,0,5.43999999999955,"5",2.92666666666667
"12454","1","SEP2005",0,"SF",18,1,"P",1.02666666666667,157.666666666667,9,1,25.8826666666667,11,0.0740740740740741,7,109.453333333333,0.0651126376,66.46875,1.04666666666667,1,0,"3",1.96
"12455","1","SEP2005",0,"SO",21,1,"P",1.25333333333333,459.111111111111,10,2,35,5,3,13,357.607333333333,0,51.7421875,1,2,16,"3",0
"12456","1","SEP2005",0,"SO",20,1,"P",1.18,359.5,36,1,28.4155555555556,18,3,17,268.613333333333,0.0710281176,58.53125,1,1,0,"3",0
"12457","1","SEP2005",0,"SO",18,1,"P",1,210.583333333333,4,1.03333333333333,40,17,0,21,119.579,0,63.921875,1,0,4.45999999999991,"5",0
"12458","0","SEP2005",0,"SE",20,1,"P",1.10666666666667,200,9,1,53.2209523809524,8,3,22,368.883333333333,0.2095731567,37.3046875,1,1,224,"3",1
"12459","0","SEP2005",0,"SO",18,1,"P",1.06,292.133333333333,20,1,60.4527777777778,14,0.146666666666667,24,203.67,0.2635945361,52.1171875,2,1,0,"3",0
"12460","1","SEP2005",0,"SM",19,1,"P",1.11111111111111,762.605555555556,16,2,4.42555555555556,18,1,25,204.776666666667,0.1582438746,56.34375,1,2,0,"3",0
"12461","1","SEP2005",0,"SO",19,1,"P",1.09333333333333,278.916666666667,10.6666666666667,1.08666666666667,39.7066666666667,21,1.04666666666667,26,93.9733333333333,0.0880106846,34.734375,1.08,0,2.65333333333282,"5",4
"12462","0","SEP2005",0,"SO",18,1,"P",1.11333333333333,246.47619047619,8,1.02666666666667,66,10,0.386666666666667,31,144.473333333333,0,71.5,1.14,0,5.23333333333295,"5",3
"12463","1","SEP2005",1000,"SK",24,1,"P",1.48666666666667,8950,15,1,48.084,24,7,61,4094,0.0323205651,64.421875,1,1,2593,"3",1.42
"12464","1","SEP2005",1,"SO",21,1.12666666666667,"R",1.08666666666667,697.222222222222,16.8533333333333,1.16,6.6,2.98,1.24,8.23333333333333,378.108888888889,0.0370376623,68.25,1.02666666666667,0,6.33333333333293,"5",2.76666666666667
"12465","0","SEP2005",0,"SO",24,1,"R",1.1,653.377777777778,20.3733333333333,1.18666666666667,63.2266666666667,3.36666666666667,1.47333333333333,7.96666666666667,469.86,0.4072484626,47.7890625,1.08666666666667,0,3.71999999999968,"5",2.68666666666667
"12466","0","SEP2005",0,"SE",28,1,"R",1.32,1341.80952380952,20.6666666666667,2.32,152.54,4.14666666666667,3.14666666666667,8.1,1217.86,0.3813175596,18.49609375,1.11333333333333,0,92.9599999999999,"5",1.96
"12467","1","SEP2005",0,"SO",20,1.3,"R",1.11333333333333,826.5,18.58,1.21333333333333,6.65333333333333,4.15333333333333,1.28,7.19333333333333,390.884722222222,0,59.71875,1.02666666666667,0,10.8066666666663,"5",2.92
"12468","1","SEP2005",0,"SO",18,0.784836601307189,"P",1.16,328.833333333333,34.2483333333333,1.00666666666667,38.765,12.5533333333333,0.273333333333333,21.32,230.996666666667,0,68.0155642361111,1.04,0,-6.83447372769782e-13,"4",2.44666666666667
"12469","1","SEP2005",0,"SM",21,1.46,"R",1.09333333333333,864,21.1066666666667,1.19333333333333,10.4533333333333,4.42666666666667,1.18666666666667,9.68,509.555555555556,0.3034328939,66.4375,1.02,0,21.493333333333,"5",2.41777777777778
"12470","1","SEP2005",100,"SK",24,1,"R",1.23333333333333,1097.66666666667,22.5133333333333,1.26666666666667,17.7866666666667,3.82333333333333,0.833333333333333,6.44,647.006666666667,0,18.1875,1.05333333333333,0,12.9799999999997,"5",2.41333333333333
"12471","0","SEP2005",0,"SB",21,1,"R",1.16,451,18.14,1.21333333333333,88.76,4.27333333333333,1.3,7.68,376.466666666667,0,14.16015625,1.10666666666667,0,28.5533333333331,"5",2.16444444444444
"12472","0","SEP2005",0,"SA",32,0,"R",1.08666666666667,992.777777777778,23.52,1.30666666666667,54.4,2.8,1.27333333333333,5.87333333333333,879.313333333333,0.1553875878,50.7421875,1.02666666666667,0,42.8399999999998,"5",2.32
"12473","0","SEP2005",0,"SC",22,1,"R",1.06,501.644444444445,19.02,1.14777777777778,69.2,6.948,0.86,11.22,490.146666666667,0.1572816707,49.2109375,1,0,87.1483333333333,"5",0
"12474","1","SEP2005",0,"SF",27,2,"R",1.11333333333333,1384.33333333333,20.8833333333333,1.34,16.0333333333333,5.43333333333333,1.44,11.6666666666667,834.053333333333,0.1444017128,64.375,1,0,449.58,"5",0
"12475","1","SEP2005",1380,"SO",22,2,"R",1.21333333333333,1407.33333333333,21.14,1.36,13.8533333333333,4.4,1.2,10.16,607.006666666667,0.0116347342,57.9609375,1,0,633.08,"5",0
"12476","1","SEP2005",0,"SC",24,1,"R",1.20666666666667,756,11,1.37333333333333,24,5.06666666666667,1.06,9.14,488.313333333333,0,25.41015625,1,0,99.18,"5",0
"12477","1","SEP2005",0,"SO",32,1,"R",1.13333333333333,2900,16,1.48,0,2.66,0,8.48666666666667,1985,0.0869559043,65.203125,1.06,0,55.3866666666665,"5",2.46
"12478","0","SEP2005",0,"SD",30,1,"H",1.17333333333333,1565.75,18,1.74,80.5466666666667,9.55333333333333,7,11.1266666666667,1166.78,0.2085734019,48.515625,1,0,282.22,"5",0
"12479","1","SEP2005",1300,"SB",23,1.58,"P",1,795.666666666667,3,1,24,11.3022222222222,2.59333333333333,20.0066666666667,436.54,0.1436684248,72.125,2,1,0,"3",1
"12480","0","SEP2005",0,"SF",18,0,"P",1.14,298.69696969697,10,1,54.8066666666667,10.5333333333333,1,17.6111111111111,255.613333333333,0.4789276719,71.234375,1,1,91,"3",1.02666666666667
"12481","0","SEP2005",1,"SB",20,1,"P",1.12666666666667,346.694444444444,22,1,1,10.8466666666667,2,15.4711111111111,278.36,0.1612911876,51.5234375,1,1,143,"3",0.933333333333333
"12482","0","SEP2005",0,"SB",27,1.71333333333333,"R",1.12666666666667,2450,9,2,66,5.20666666666667,0,9.915,2481,0.0977658969,43.5703125,1,2,3354,"3",1.96666666666667
"12483","1","SEP2005",1,"SB",22,2,"R",1.22666666666667,691.333333333333,24,2,9,5.98666666666667,1.71333333333333,9.66666666666667,552.553333333333,0.1173206659,39.0703125,1,2,0,"3",0
"12484","1","SEP2005",0,"SL",19,1,"P",1.23333333333333,797.77380952381,7,3,12.3066666666667,15.3311111111111,2,24.7,298.991111111111,0.1366839227,66.796875,1,3,0,"3",1.47777777777778
"12485","1","SEP2005",800,"SC",25,1,"P",1.32,2504,7,4,1,17.1733333333333,7,24.1866666666667,927.671666666667,0.1475060578,75.40625,2,2,33,"3",1
"12486","0","SEP2005",1,"SL",20,1,"R",1.14666666666667,473.666666666667,20.66,1.09333333333333,54.9733333333333,5.3,0.786666666666667,8.90666666666667,391.893333333333,0.1512757312,33.2265625,1.06,0,5.28333333333301,"5",2.75333333333333
"12487","1","SEP2005",0,"SO",19,0.873333333333333,"P",1.03333333333333,173.75,11.5861111111111,1,24.5533333333333,12.7355555555556,0.606666666666667,10.34,87.9365,0.0443765483,51.359375,1,0,21.6133333333333,"5",0
"12488","0","SEP2005",0,"SB",36,1,"R",1.47833333333333,100,8,1,0,0,0,1,1107.07333333333,0.2377968268,65.109375,2,1,0,"3",0
"12489","1","SEP2005",0,"SO",18,1,"P",1.13333333333333,198.25,16.7216666666667,1.01333333333333,41.4622222222222,1,0,2,120.502666666667,0.0596641584,27.546875,1,0,14.6866666666666,"5",0
"12490","1","SEP2005",0,"FT",19,1.14333333333333,"P",1.16,918.627777777778,12,1.42666666666667,0,8.98666666666667,1.21611111111111,1,466.9025,0,41.765625,1,0,126.813333333333,"5",0
"12491","0","SEP2005",0,"SO",26,1,"P",1,1169,6,3,55,10.8933333333333,16,3,873.202222222222,0.1360588623,71.421875,2,1,3,"3",1
"12492","0","SEP2005",0,"SB",18,1,"P",1.13333333333333,315.5,29.5125,1.04666666666667,59.2933333333333,1,0.2,2,248.340444444444,0.0343805653,80.625,1,0,4.81333333333327,"5",0
"12493","1","SEP2005",0,"SA",17,1,"R",1.14,910.333333333333,29.6666666666667,1.13333333333333,8.02888888888889,3,0,3,662.3,0,55.1875,1.02,0,91.933333333333,"5",2.1
"12494","1","SEP2005",0,"SH",18,1,"P",1.13333333333333,248.5,14.0215555555556,1.02666666666667,32.2466666666667,2,1,4,136.09,0,35.0390625,1,0,9.31999999999995,"5",0
"12495","1","SEP2005",0,"SM",18,1,"P",1,734,1,1,13.0480952380952,8,0,4,140.9,0,92.109375,2,1,0,"3",0
"12496","1","SEP2005",0,"SA",19,1,"P",1.19333333333333,782.5,24,2,10.22,26,0,5,339.48,0.2399183805,41.1953125,1,2,0,"3",0.734871794871795
"12497","0","SEP2005",880,"SO",22,1.40666666666667,"P",1.5,469.111111111111,13,1.52,279.376666666667,0,1.66,6,396.613333333333,0.0328782115,14.681640625,1,0,146.64,"5",1
"12498","1","SEP2005",1,"SM",18,0,"P",1.02666666666667,202.5,12.71,1.04,25.47,11,1,7,103.250666666667,0,66.359375,1,0,3.38666666666656,"5",0
"12499","0","SEP2005",0,"SF",18,1,"P",1.875,998,6,3,499.323333333333,0,0,8,532.924444444444,0,90.8125,1.4,1,0,"3",3
"12500","1","SEP2005",180,"FT",18,0.966666666666667,"P",1.19333333333333,658.333333333333,21.52,1.38,17.12,17,0.506666666666667,7,410.3625,0.0255668398,27.03125,1,0,39.6866666666666,"5",0
"12501","1","SEP2005",0,"SO",19,1,"P",1,477.5,2,1,0,20,1,8,71.5966666666667,0.0283085663,78.75,2,1,0,"3",0
"12502","1","SEP2005",1,"SF",18,1,"P",1.09333333333333,148.666666666667,9,1,22.1577777777778,11,0.193333333333333,8,124.626666666667,0.0746116275,65.046875,1.01333333333333,1,0,"3",2.53333333333333
"12503","1","SEP2005",0,"SO",18,1,"P",1.11333333333333,233.138888888889,30,1,35.8366666666667,2,0,9,259.73,0,79.25,1,1,0,"3",0
"12504","1","SEP2005",0,"SO",18,1,"P",1.06666666666667,255.083333333333,54,1,35.5366666666667,11.1111111111111,0.0533333333333333,9,271.576666666667,0,72.53125,1.00666666666667,1,0,"3",1.37333333333333
"12505","0","SEP2005",0,"SO",18,1,"P",1.11333333333333,231.722222222222,9,1,78.93,6,0.16,9,180.096666666667,0.0142504714,55.703125,2,1,0,"3",0
"12506","1","SEP2005",1,"SO",18,1,"P",1.04666666666667,149.233333333333,14,1,17.3566666666667,12,0,10,87.9288888888889,0,80.453125,1,1,0,"3",0.559333333333333
"12507","1","SEP2005",0,"SA",21,3,"P",1.16444444444444,1200,17,2,13.9466666666667,7,3,11,401.56,0,73.515625,1,2,1123,"3",1.20666666666667
"12508","1","SEP2005",0,"SC",18,1,"P",1.06,167.744444444444,10.3760846560847,1.00666666666667,24.6893333333333,8,0,11,75.9858333333333,0,59.15625,1,0,1.78666666666652,"5",1
