"app_id","app_date","disp_income","occ_code","cust_age","time_emp","res_indicator","I_03","I_04","ER_01","ER_02","I_05","I_06","P_01","S_01","CA_03","CA_02","CA_01","S_02"
7876,"SEP2005",0,"SE",23,1,"R",22.73,1.58,9.73,2.96,15.33,0.043166473,28.171875,1.02,0,137.51,"5",1.98
-7907,"SEP2005",1,"SE",19,NA,"R",NA,NA,NA,NA,NA,0.097246716,26.1171875,NA,0,NA,"5",NA
7927,"SEP2005",2,"SB",23,1.10999999999996,"R",12.99,1.14,9.41,1.35,12.41,0.0145461078,34.7109375,1.09,0,19.4399999999998,"5",2.46
7939,"SEP2005",0,"SK",25,1.10999999999997,"R",15.8,1.3,7.34,1.78,10.95,0.3033446092,29.91015625,1.02,0,133.77,"5",2.14
7962,"SEP2005",1,"SO",25,0.999999999999932,"R",12.35,1.07,9.4,0.71,17.89,0,39.870390625,1.07,0,5.02999999999984,"5",2.966
-7970,"SEP2005",0,"SH",19,1,"R",NA,NA,NA,NA,NA,0.0150706483,29.55078125,NA,0,NA,"5",NA
-7990,"SEP2005",0,"SO",23,2,"R",NA,NA,NA,NA,NA,0.0389488199,43.6484375,NA,0,NA,"5",NA
7831,"SEP2005",1,"SO",25,1,"P",6.79,1.22,8.81,0,10.84,0,43.9609375,1,0,83.59,"5",1
-7979,"SEP2005",0,"SD",21,1,NA,12,NA,NA,NA,NA,0.0575570631,20.4609375,NA,0,NA,"5",NA
8012,"SEP2005",500,"SC",25,1,"R",14,1.28,10.73,2.47,18.47,0.073900722,70.265625,1.1,0,20.2599999999999,"5",2.63
8006,"SEP2005",300,"SF",18,1,"R",2,1,11.2246666666667,0,21.985,0.0548340981,30.2578125,1.21,1,0,"3",4
-7883,"SEP2005",0,"SM",30,2,"H",13,1,NA,4,NA,0.1112077322,29.3828125,NA,0,NA,"5",NA
7865,"SEP2005",200,"SA",22,1,"P",42,1,17.79,3.43166666666667,26.0125,0.1851699003,57.6484375,1.13,1,0,"3",2.11444444444444
-8019,"SEP2005",0,"SO",18,0,"P",NA,NA,NA,9,NA,0.1540337061,71.1875,NA,0,NA,"5",NA
7951,"SEP2005",1,"SE",18,2,"P",27.49,1.04,7.16214285714286,0,1,0.0107391477,79.03125,1.06,0,100.05,"5",2.04
-7825,"SEP2005",0,"SO",20,2,"P",21,1,NA,NA,2,0.1987581486,50.9765625,1,1,654,"3",0
-7877,"SEP2005",0,"SA",22,1,"P",27,1,0,2,3,0,8.392578125,NA,0,NA,"5",NA
-7902,"SEP2005",0,"SO",47,1,"R",12,4,1,2,3,0.5980936065,48.1953125,2,2,0,"3",2
7911,"SEP2005",0,"SC",19,0,"P",10.737,1.13,26,1.24,7,0,80.609375,1.05,0,25.3199999999997,"5",3.04958333333333
7885,"SEP2005",0,"SO",18,1,"P",32,1,15,0.602153846153846,8,0,60.2265625,1.02,1,0,"3",1.73
-7873,"SEP2005",0,"SF",27,1,"P",33,1,8,NA,8,0.1554351365,54.53125,NA,0,NA,"5",NA
7930,"SEP2005",0,"SE",19,1,"P",6,2,6.65,1,8,0,59.921875,1,2,0,"3",1.818
-8004,"SEP2005",1,"SB",22,1,"R",28,NA,3,2,8,0.0217016932,50.8984375,NA,0,NA,"5",NA
-7988,"SEP2005",0,"SO",21,1,"P",20,1,16,3,10,0,67.3125,NA,1,0,"3",NA
-7886,"SEP2005",0,"SA",18,1,"P",NA,NA,18,0,11,0.023437287,79.984375,NA,0,NA,"5",NA
7884,"SEP2005",0,"SC",18,1,"P",9,1,11,0,12,0,68.515625,1,1,0,"3",0
7977,"SEP2005",0,"SO",18,1,"P",7.86,1.07,19,0,14,0,68.125,1.08,0,4.11999999999966,"5",2.9
7901,"SEP2005",0,"SO",16,1,"P",10,1.01,9.54555555555556,0.49,14,0,45.5078125,1.08,0,6.39999999999967,"5",3.35
-7935,"SEP2005",0,"SB",18,0,"P",NA,NA,18,0,14,0,78.578125,1,0,NA,"5",0
-8001,"SEP2005",1,"SD",18,1,"P",2,1,24,0,15,0,64.640625,1,1,0,"3",1
-7958,"SEP2005",1,"SO",19,1,"P",13,1,17,2,18,0.0239476123,79.90625,NA,1,0,"3",NA
7992,"SEP2005",0,"SM",18,0,"P",24,1,4,0,17,0,94.5625,1,1,0,"3",1
-7898,"SEP2005",1,"SO",24,1,"P",42,NA,27,6,18,0.1528904107,54.484375,1,0,NA,"5",2
7944,"SEP2005",0,"SM",18,1,"P",7.615,1.15,10,0.26,18,0.2612580145,51.5390625,1.06,0,4.02999999999966,"5",2.575
-7921,"SEP2005",0,"SM",19,0,"P",51,1,9,2,21,0,68.328125,NA,1,0,"3",NA
7851,"SEP2005",0,"SA",19,1,"P",14.44,1.01,24,1,24,0,61.609375,1.05,0,8.5799999999997,"5",2.58
-7835,"SEP2005",0,"SB",18,0,"P",NA,NA,21,2,27,0.0404591841,37.40625,NA,0,NA,"5",NA
7989,"SEP2005",200,"SK",19,2,"P",8,1,10,0,29,0,60.4375,1,1,0,"3",1
-8016,"SEP2005",1,"SB",19,2,"R",2,4,1,1,28,0.0502567875,72.453125,3,4,853,"3",0
7924,"SEP2005",0,"SC",20,1,"P",11.6441666666667,1.12,7,1.17,29,0,63.9453125,1.04,0,14.7699999999997,"5",2.95
7963,"SEP2005",0,"SB",17,1,"R",16,1,26,0,32,0,54.2265625,1.11,1,0,"3",1.996
-7858,"SEP2005",1,"SH",18,1,"P",NA,NA,27,0,34,0.4412320843,28.8046875,NA,0,NA,"5",NA
7890,"SEP2005",960,"SO",24,3001.78,"P",6,1,26,4,43,0.0242632273,25.6640625,1.25,1,0,"3",2.76
7931,"SEP2005",0,"SM",19,1,"P",2,1,12,0,46,0.0916090843,52.265625,1.1,1,0,"3",2.3575
7852,"SEP2005",1,"SO",19,2,"P",11.4454166666667,1.16166666666667,17,2,49,0,78.046875,1,0,204.92,"5",1
-8009,"SEP2005",1,"SA",19,1,"P",2,1,15,0,75,0.0758981379,62.203125,NA,1,0,"3",NA
8071,"SEP2005",0,"SO",22,1,"R",13.62,1.12,9.53333333333333,1.11,13.9466666666667,0.0424043192,28.2890625,1.09,0,1.43999999999981,"5",3.02
8120,"SEP2005",2,"SO",20,1.08999999999993,"R",11.79,1.07,11.035,1,14.83,0,49.482890625,1.08,0,2.91333333333308,"4",2.95
8168,"SEP2005",1,"SO",31,1001.03,"R",14.7,1.16,11.33,2.19,12.2,0,46.41978515625,1.1,0,26.14,"4",2.24
8143,"SEP2005",0,"SO",34,2,"R",2,1,6.25,1.87,10.91,0.0570199005,21.1015625,1,1,109,"3",1
8130,"SEP2005",0,"SA",18,1,"P",6,1,11.1316666666667,0.3,18.274,0.0431179969,33.9296875,2,1,0,"3",0
8167,"SEP2005",0,"SF",19,0,"P",44,1,10.162,1,14.6183333333333,0.1572893946,55.3046875,1,1,31,"3",0.5
8146,"SEP2005",1,"SE",18,1,"P",55,1,12.388,2,18.2866666666667,0.0330675443,59.953125,1.02,1,0,"3",1.97
8135,"SEP2005",0,"SO",19,1,"P",8.91083333333333,1.08,14.1,0.51,20.675,0,63.828125,1.13,0,5.80999999999967,"5",3.06
8148,"SEP2005",0,"SC",20,1,"P",15,2,6,6,3,0.43552534,39.3671875,1,1,82,"3",1.19
8056,"SEP2005",0,"SO",20,2,"P",13.47,1.1,11,2.11,5,0,38.15625,1.03,0,50.0699999999998,"5",2.67
8040,"SEP2005",0,"SE",22,1,"P",22.1925,1.32,15,5,11,0.0899665379,65.5625,1,0,229.14,"5",0
8038,"SEP2005",1,"SO",19,1,"P",10,2,3,2,13,0.0369962807,66,1,2,170,"3",1.66
8039,"SEP2005",1,"SC",18,1,"P",24,1.08,20,0.641428571428571,29,0.0836250607,54.4609375,1.12,0,10.0699999999997,"5",2
-8021,"SEP2005",0,"SL",18,1,NA,NA,NA,NA,NA,NA,0,52.5234375,NA,0,NA,"5",NA
8034,"SEP2005",1,"SO",19,1.00999999999985,"R",9.37,1.05,10.99,0.808571428571429,13.2441666666667,0,49.9408203125,1.07,0,5.14333333333306,"4",2.87
8041,"SEP2005",0,"FT",19,1.08999999999992,"R",23.498,1.03,8.37452380952381,1.05333333333333,12.4,0,48.7076171875,1.06,0,56.0233333333331,"4",1.67
8054,"SEP2005",0,"SO",20,1,"R",10.83,1.1,7.9,1.03,15.0125,0,47.37060546875,1.08,0,18.3633333333331,"4",2.92
8076,"SEP2005",0,"SO",22,0.999999999999954,"R",14.52,1.08,8.03,1.15,12.46,0.3367067315,31.16796875,1.11,0,21.9899999999998,"5",2.61
8086,"SEP2005",0,"SO",22,1.00999999999995,"R",11.96,1.07,8.355,1.155,14.75,0,51.1859375,1.09,0,4.1599999999998,"4",2.99
-8097,"SEP2005",1,"SG",23,1,"P",NA,NA,NA,NA,NA,0,NA,NA,0,NA,"4",NA
-8115,"SEP2005",1,"SA",23,2,"R",NA,NA,NA,NA,NA,0.4140129928,42.15625,NA,0,NA,"5",NA
8142,"SEP2005",380,"SA",21,1.17999999999996,"R",14.19,1.11,10.042,0.8,12.38,0.1150520022,54.0078125,1.08,0,26.3099999999999,"5",2.49
-8163,"SEP2005",1,"SB",21,NA,"R",NA,NA,NA,NA,NA,0.1244556666,9.6015625,NA,0,NA,"5",NA
8175,"SEP2005",0,"FT",18,1.15999999999998,"R",16.77,1.06,11.92,2.30142857142857,13.55,0,20.703125,1.14,0,35.9499999999998,"5",1.74
8151,"SEP2005",0,"SA",18,1,"P",6.33,1.05,10.125,0.179999999999999,14.4565,0.0737621002,44.125,1,0,14.375,"5",1
8075,"SEP2005",1,"SF",18,1,"P",9.945,1.14,11.45,0.37,22.59,0.3119025584,75.296875,2,0,22.725,"5",0
-8190,"SEP2005",0,"SO",28,1,"R",17,NA,2,7,NA,0.0284155633,36.4140625,NA,0,NA,"5",NA
-8091,"SEP2005",0,"SD",24,2,"H",6,1,NA,NA,NA,0.0201056371,40.8984375,3,1,51,"3",1
-8101,"SEP2005",0,"SO",41,1,"R",18,1,NA,NA,NA,0.1250084485,25.6484375,NA,0,NA,"5",NA
-8159,"SEP2005",1140,"SO",38,1,"R",4,2,NA,0,NA,0.1272444106,16.76171875,2,1,0,"3",1
-8139,"SEP2005",0,"SF",22,1,"R",5,3,NA,0,NA,0.144238811,33.4140625,1,2,165,"3",NA
-8105,"SEP2005",0,"SE",28,2,"P",1,NA,1,NA,3,0.4881751491,56.0390625,1,0,NA,"5",1
-8127,"SEP2005",0,"SD",23,1,"P",7,2,13,5,2,0.1181017729,39.515625,1,2,0,"3",3
-8033,"SEP2005",0,"SD",20,1,"P",14,2,NA,NA,3,0.132008357,19.84375,1,2,146,"3",2
-8191,"SEP2005",0,"SC",19,1,"P",11,1,0,0,4,0.0910800071,71.359375,NA,1,0,"3",4
8170,"SEP2005",0,"SO",18,1,"P",24,1,0,0,5,0.2446745769,26.37890625,1.04,1,0,"3",1.97
-8047,"SEP2005",0,"SC",21,1,"P",15,NA,11,1,5,0.5149988811,46.96875,2,0,NA,"5",1
8044,"SEP2005",120,"SE",19,1,"P",14.2979166666667,1.16,3,2,6,0.0759500789,71.9375,1.02,0,1.86999999999971,"5",2.3675
-8079,"SEP2005",0,"SO",18,1,"P",3,1,NA,NA,7,0,85.296875,NA,1,0,"3",3
-8092,"SEP2005",0,"SA",18,0,"P",18,2,0,0,7,0.0324739587,80.125,1,2,0,"3",NA
8104,"SEP2005",0,"SA",18,1,"P",11.5066666666667,1.02,6,0.44,7,0,60.90625,1.05,0,3.82999999999969,"5",2.84
8140,"SEP2005",1,"SE",18,1,"P",59,1,0,0.44,8,0.0627251989,58.8515625,1,1,0,"3",0
-8188,"SEP2005",0,"SC",19,1,"P",18,1,6,3,11,0,87.140625,NA,1,0,"3",NA
8106,"SEP2005",380,"SO",19,0,"P",3,2,4,1,12,0.0278237076,53.2265625,1,2,0,"3",1
8129,"SEP2005",0,"SB",20,1.04999999999997,"P",18,1.1,9,1.21,14,0.0824386149,44.625,1.05,0,28.3499999999997,"5",2.42
8107,"SEP2005",400,"SO",21,3,"P",5,3,5,3,16,0.0490655096,71.953125,1,3,105,"3",2
-8036,"SEP2005",1,"SO",21,1,NA,24,3,11,4,15,0.4013528731,69.609375,NA,1,0,"3",NA
-8132,"SEP2005",0,"SL",18,0,"P",23,1,3,0,18,0,49.65625,NA,1,0,"3",NA
8137,"SEP2005",800,"SH",21,3,"P",11,3,21,3,24,0.0958662741,69.390625,1,2,900,"3",1.51
8083,"SEP2005",0,"SF",17,1,"P",10.6966666666667,1.02,3,0.169999999999999,26,0.0259477806,43.328125,1.07,0,5.50999999999969,"5",2.59
8110,"SEP2005",0,"SN",18,1,"P",7.44,1.1,22,0,30,0.2680812078,51.4453125,1,0,41.6641666666667,"5",0
-8185,"SEP2005",1,"SC",18,1,"P",NA,NA,9,NA,46,0.1140259444,59.3203125,NA,0,NA,"5",NA
-8179,"SEP2005",0,"SA",18,0,"P",7,2,6,0,48,0.1432610871,65.1875,1,2,0,"3",3
8100,"SEP2005",1,"SB",18,1,"P",38,1,4,0,67,0.4728779886,71.28125,1.07,1,0,"3",2.09
-8173,"SEP2005",0,"SA",20,1,"P",4,1,5,2,70,0.1445987327,95.5,NA,1,0,"3",NA
8291,"SEP2005",0,"FT",19,1.08999999999992,"R",23.498,1.03,8.37452380952381,1.05333333333333,12.4,0,48.7076171875,1.06,0,56.0233333333331,"4",1.67
8312,"SEP2005",0,"SF",25,1,"R",18.08,1.13,9.17,1.45,11.29,0,39.046875,1.08,0,30.9599999999999,"5",2.09
8248,"SEP2005",0,"SL",20,1,"R",8,1,11.3583333333333,0,18.28,0.3600661224,57.046875,1.20333333333333,1,0,"3",2.776
8232,"SEP2005",0,"SE",19,1,"P",7,2,0,0,17.54,0.2929141652,74.921875,1.07,1,0,"3",3
8228,"SEP2005",0,"SB",18,1,"P",22,1,4,0.174625,2,0.0663130891,64.40625,1,1,0,"3",0
8220,"SEP2005",0,"SF",19,1,"P",6.38875,1.04,7.58555555555556,0.58,4,0.2310633012,54.078125,1,0,49.9516666666667,"5",1
8284,"SEP2005",0,"SO",18,1,"P",48,1,5,1,5,0.1381074009,54.3984375,1,1,0,"3",0.53375
8296,"SEP2005",1,"SO",18,1,"P",7.61666666666667,1.04666666666667,14,0,6,0.4215923725,31.20703125,1.14,0,14.3599999999997,"5",2.52
8299,"SEP2005",1,"SO",19,1,"P",11,1.02,2,1,6,0.1586586903,49.546875,1.07,0,18.7299999999997,"5",3.1
8294,"SEP2005",0,"SF",19,1,"P",7,1,18,0.883333333333333,10,0.0268646115,78.46875,1,1,24,"3",1.08097435897436
8258,"SEP2005",0,"SO",20,1,"R",15,2,15,2.32,17,0.1251736609,74.90625,2,2,0,"3",0
8267,"SEP2005",0,"SO",18,1,"P",6.965,1.105,11,0,36,0.1164217165,81.640625,1.03,0,3.84999999999968,"5",2.775
8192,"SEP2005",0,"SO",19,1,"P",11.825,1.07,17.5475,0.965515151515151,19.945,0,65.358671875,1.04,0,5.43999999999966,"5",3.24
8217,"SEP2005",0,"SB",19,1,"P",18.006,1.16,0,2,11.2375,0.6144342683,63.390625,1.03,0,35.5199999999997,"5",2.38
-8241,"SEP2005",0,"SD",19,1,NA,NA,NA,NA,NA,NA,0,NA,NA,0,NA,"4",NA
8268,"SEP2005",1,"SO",22,0.989999999999941,"R",12.7,1.08,9.96,1.03,14.91,0,32.6328125,1.09,0,14.5399999999998,"5",2.68
-8286,"SEP2005",0,"SM",18,1,"P",NA,NA,NA,NA,NA,0.0348680692,35.9375,NA,0,NA,"5",NA
-8315,"SEP2005",0,"SO",28,2,"R",NA,NA,NA,NA,NA,0.3053625347,34.703125,NA,0,NA,"5",NA
8329,"SEP2005",400,"SA",20,1.03999999999995,"P",12.3066666666667,1.09,10.915,0,17.28,0.0586991139,43.1796875,1.1,0,12.3399999999998,"5",2.67
8340,"SEP2005",1,"SB",26,1.10999999999997,"R",16.79,1.12,11.31,1.92,10.62,0,44.911416015625,1.09,0,39.5599999999999,"4",2.11
8346,"SEP2005",0,"SO",25,1.77,"R",16.51,1.39,7.82,1.66,15.49,0.1410205648,15.6953125,1.1,0,12.1599999999999,"5",2.41
-8200,"SEP2005",0,"SN",30,1,"R",2,NA,NA,8,NA,0.0145072715,56.2109375,1,0,NA,"5",1
-8298,"SEP2005",200,"SO",20,NA,"R",5,NA,NA,NA,NA,0.0223226732,10.671875,2,0,NA,"5",0
8265,"SEP2005",0,"SB",21,4,"R",11,1.15,10.03,1.95,18.93,0,31.65625,1.06,0,56.1533333333333,"5",2.84
8196,"SEP2005",0,"SC",18,1,"P",23,1,10.365,0,17.523,0,72.1875,1.02,1,0,"3",1.55
-8354,"SEP2005",1,"SE",28,1,"R",13,2,NA,NA,NA,0.2550120205,55.2578125,2,1,0,"3",1
8193,"SEP2005",0,"FT",19,1,"R",17.8679166666667,1.12,0,1.09666666666667,13.23,0,36.6875,1.11,0,43.8533333333331,"5",1.76666666666667
8321,"SEP2005",0,"SO",33,1.71,"R",17.54,1.34,12.14,3.57,13.145,0.0844863055,58.484375,1,0,107.85,"5",1
8306,"SEP2005",0,"FT",21,1,"P",7,1,11.0766666666667,2.435,19.06,0.1736562732,23.44921875,1,1,35,"3",0
-8275,"SEP2005",0,"SF",18,1,NA,3,4,NA,0,NA,0.3635644484,62.609375,1,4,0,"3",0
8264,"SEP2005",1,"SL",18,0,"P",5,1,10.9546666666667,6,1,0,65.9375,1.15,1,0,"3",2.31
8253,"SEP2005",0,"SO",23,5,"P",68,1,0,4,4,0.3861759333,43.9375,1,1,1521,"3",0
8289,"SEP2005",0,"SB",18,1,"P",11.03,1.18,9,1,3,0,97.296875,1,0,45.635,"5",0
-8283,"SEP2005",0,"SF",18,1,"P",15,1,2,0,4,0.1466275766,73.640625,NA,1,0,"3",NA
8197,"SEP2005",0,"SM",18,1,"P",6.26,1.08,13,0.55,5,0.2290742914,72.15625,1,0,40.4016666666667,"5",1
-8328,"SEP2005",1,"SC",22,2,"P",11,1,0,0,5,0.1055934769,55.4296875,3,1,1692,"3",0
8300,"SEP2005",0,"SO",17,1,"P",11.13,1.02,11,0.34,5,0,77.390625,1.03,0,5.59999999999965,"5",3
8223,"SEP2005",0,"SH",18,1,"P",3,1,18,0,7,0,66.046875,1,1,0,"3",0
8244,"SEP2005",0,"SH",18,0,"P",35,1,7,1,7,0.0497589678,77.375,1,1,0,"3",0
-8302,"SEP2005",0,"SM",24,1,"P",24,1,2,3,8,0.1742523089,57.2890625,1,1,62,"3",NA
8301,"SEP2005",0,"SO",18,0,"P",9.24857142857143,1.04,1,0,9,0.0153086374,54.7734375,1.09,0,4.88999999999967,"5",3
-8349,"SEP2005",0,"SO",19,1,"P",21,NA,8,0,9,0,50.390625,NA,0,NA,"5",NA
8219,"SEP2005",1,"SA",19,0,"P",10,1,16,0,9,0,75.15625,1.05,1,0,"3",2.71
8345,"SEP2005",1200,"SJ",19,0,"P",11,2,5,2,12,0,70.703125,1.09,1,0,"3",4
8222,"SEP2005",1,"SD",19,1,"R",10.735,1.14,10,1.07,12,0.1915901448,54.4921875,1.12,0,17.5133333333331,"5",2.37
8216,"SEP2005",0,"SA",18,1,"P",1,1.11,17,0,11,0.360935037,49.15625,1,0,23.8816666666667,"5",1
-8334,"SEP2005",0,"SA",23,6,"P",46,1,6,NA,13,0,69.6875,1,1,3166,"3",NA
8342,"SEP2005",0,"SL",19,1,"P",4,1.035,6,0.971833333333333,14,0.2859514467,65.078125,1,0,52.156,"5",2
8352,"SEP2005",400,"SF",22,5,"P",23,2,6,4,14,0.1030102877,59.0625,1,2,2593,"3",0.82
8297,"SEP2005",1,"SF",21,1.31999999999999,"P",7,1,6,4,15,0.1158654091,51.8984375,1,1,0,"3",1.19
8287,"SEP2005",0,"SO",23,1,"P",17,1,21,6,17,0.0455878149,98.765625,1,1,67,"3",1.29
8280,"SEP2005",0,"SO",19,1,"P",7,1.11,21,1,19,0.0354773569,56.8671875,1.02,0,9.16999999999967,"5",2.97
-8333,"SEP2005",0,"SA",19,0,"P",19,1,10,0,24,0.0345495562,55.5625,1,1,0,"3",0
8282,"SEP2005",0,"SO",21,1,"P",38,1,23,4,25,0.0180973074,83.140625,1.07,1,0,"3",2.59
8225,"SEP2005",0,"SO",18,1,"P",9.46666666666667,1.08,6,0,30,0.0284123986,41.515625,1.09,0,4.11999999999967,"5",2.98
-8353,"SEP2005",0,"SK",19,2,"P",12,1,23,1,40,0.0907172114,84.53125,NA,1,0,"3",NA
8204,"SEP2005",480,"SA",21,1,"P",2,4,21,4,53,0.0580023784,47.796875,4,4,957,"3",1
8388,"SEP2005",0,"SO",25,1,"R",11.38,1.13,9.01,0.73,14.04,0.0449218325,35.296875,1.09,0,5.07999999999984,"5",3.23
8435,"SEP2005",0,"SL",20,1,"P",16.24,1.05,11.88,1.21,23.83,0.6413922533,68.34375,1.06,0,24.5499999999998,"5",2.29
8423,"SEP2005",0,"SC",20,1.20999999999998,"R",10.33,1.25,9.41,1.94,14.39,0.0275216266,32.3125,1,0,91.99,"5",0
8441,"SEP2005",1,"SD",20,2,"P",4,2,14.0383333333333,2.5,23.34,0.0836703752,72.328125,1.21333333333333,1,0,"3",2.365
8386,"SEP2005",0,"SH",21,0,"R",7,2,12.06,4.0625,18.3322222222222,0.3470781203,72.984375,1,2,0,"3",1.37
8472,"SEP2005",0,"SB",22,1,"P",33,1.51,6,5,2,0.1347520184,42.71875,1.04,0,83.4299999999999,"5",2.3
8452,"SEP2005",0,"SO",18,0.869999999999931,"P",10.1516666666667,1.02,6.83,0.159999999999999,3,0,83.609375,1.05,0,3.84999999999966,"5",3.01
8401,"SEP2005",1,"SC",20,1,"R",14,1,22,0,8,0.0149833501,25.48828125,1,1,0,"2",2
8485,"SEP2005",0,"SO",18,1,"R",9.84,1.09,1,0.35,9,0.1750258179,63.8203125,1.11,0,8.35333333333305,"5",2.996
8378,"SEP2005",740,"SB",21,1,"P",15,1,24,3,17,0.1770246904,51.9765625,1,1,195,"3",3
8392,"SEP2005",0,"SC",18,1,"P",6.22,1.1,15,0,18,0.1947116456,40.359375,1.14,0,9.15999999999968,"5",2.53
8395,"SEP2005",0,"SO",18,1,"P",3,1,10,0,30,0.0154892159,93.84375,1.09,1,0,"3",2.4325
8373,"SEP2005",1,"SL",20,1.20999999999997,"R",22.125,1.06,8.03,1.668,10.39,0,50.363828125,1.06,0,31.3033333333331,"4",2.16
8400,"SEP2005",0,"SO",18,1,"R",7.565,1.08,14.3,0.0199999999999994,14.8441666666667,0,49.76328125,1.15,0,10.0233333333331,"5",2.706
8413,"SEP2005",1,"SD",19,1.04999999999991,"R",24.358,1.03,8.96285714285714,0.98,12.63,0,53.9070442708333,1.13,0,17.3533333333331,"4",1.87
8431,"SEP2005",0,"SL",22,1,"P",21.545,1.12,8.01,2.84,10.23,0,61.6137890625,1,0,57.2599999999999,"4",0.66
8446,"SEP2005",0,"SO",26,1,"R",13.61,1.16,7.79,0.79,11.84,0.2641364122,28.80078125,1.05,0,7.01999999999985,"5",2.83
-8454,"SEP2005",0,"SH",23,2,"R",NA,NA,NA,NA,NA,0.2502476154,35.4765625,NA,0,NA,"5",NA
8470,"SEP2005",0,"SO",26,1000.99,"R",12.59,1.105,9.89,1.33,17.41,0.0847737007,59.3203125,1.08,0,47.1799999999999,"5",2.52
8487,"SEP2005",0,"SO",22,1.04999999999994,"R",11.33,1.12,8.972,0.88,12.12,0.1422859002,59.25,1.06,0,12.3999999999998,"5",3.07
-8374,"SEP2005",0,"SC",19,1,"R",NA,NA,NA,NA,NA,0.1091499848,33.90625,1,0,NA,"5",0
8412,"SEP2005",0,"SC",28,1,"R",9,1,12.905,2.48,15.58,0,41.484375,1.13,1,0,"3",2.77
-8418,"SEP2005",0,"SB",30,1,"R",21,1,NA,NA,NA,0.4763228372,30.546875,1,1,27,"3",NA
8476,"SEP2005",0,"SO",18,1,"P",46,1,16.0647619047619,0.253111111111111,21.5207575757576,0.2038575662,72.53125,1.03,1,0,"3",1.75
-8371,"SEP2005",1,"SN",32,1,NA,14,4,NA,5,NA,0.13932826,80.671875,1,1,3031,"3",1
-8453,"SEP2005",0,"SA",17,1,NA,NA,NA,NA,NA,NA,0,66.921875,NA,0,NA,"5",NA
8406,"SEP2005",0,"SF",18,1,"P",18.5216666666667,1.01,3,0.35,2,0.064017032,36.7890625,1.08,0,12.3599999999997,"5",2.04
8370,"SEP2005",0,"SC",21,1,"P",18,1,7.8,0,1,0,15.27734375,1.094,0,50.8599999999998,"5",2.3
-8376,"SEP2005",1,"SE",21,1,"P",3,2,NA,NA,2,0,82.90625,1,1,0,"3",2
8404,"SEP2005",1,"SL",18,0,"P",11.765,1.06,9.32833333333333,0.92,2,0.0109457565,27.890625,1.054,0,28.5099999999997,"5",2.75
-8463,"SEP2005",0,"SA",19,1,"P",NA,NA,5,NA,3,0.159929994,48.6328125,NA,0,NA,"5",NA
8367,"SEP2005",11,"SO",21,1,"R",26,1.22,7.2,2.74,5,0.163787636,57.5703125,1,0,112.47,"5",1
-8380,"SEP2005",0,"SO",31,1,NA,14,4,2,1,5,0.1645420208,53.2890625,1,1,0,"3",1
8387,"SEP2005",1,"SO",18,1,"P",22,1,9.2465,0,7,0,29.046875,1.02,1,0,"3",1.77
-8372,"SEP2005",0,"SC",18,1,"P",48,1,8,0,9,0,49.15625,NA,1,0,"3",NA
-8368,"SEP2005",0,"SM",19,1,"P",1,3,24,2,8,0,38.484375,1,2,0,"3",1
-8496,"SEP2005",0,"SB",21,1,"P",4,1,25,NA,8,0,64.734375,1,1,466,"3",NA
8438,"SEP2005",0,"SC",23,4,"P",11,2,2,2.985,9,0.4127709707,37.625,1.05,1,0,"3",4
8384,"SEP2005",0,"SA",19,1,"P",12,1,6,2,9,0,47.578125,1,1,0,"3",0.69
-8461,"SEP2005",0,"SO",21,0,"P",8,2,4,3,10,0.3252562219,66.8125,NA,1,0,"3",3
8430,"SEP2005",0,"SF",19,1,"P",10.45,1.03,5,0.904,10,0.1446334431,63.9765625,1.05,0,8.27999999999968,"5",2.81
-8488,"SEP2005",0,"SB",19,1,"P",8,1,1,2,12,0,77.84375,1,1,91,"3",1
-8489,"SEP2005",0,"SB",20,1,"P",9,2,2,3,12,0,88.40625,2,2,343,"3",1
-8457,"SEP2005",0,"SA",21,4,"P",2,1,15,NA,12,0.094989215,58.265625,2,1,0,"3",1
-8502,"SEP2005",500,"SF",18,NA,"P",2,3,7,0,13,0.1992046316,46.6484375,4,2,0,"3",1
8437,"SEP2005",0,"SH",18,1,"P",9.04,1.04,10,0,14,0.149973494,81.328125,1.17,0,7.65999999999966,"5",2.56
8455,"SEP2005",200,"SG",20,2,"P",10,1,14,1.87,14,0.1186077166,40.9375,1,1,677,"3",2
-8451,"SEP2005",0,"SO",18,1,"P",NA,NA,13,0,15,0,71.703125,NA,0,NA,"5",NA
8468,"SEP2005",0,"SD",21,0,"P",4,2,19,12,17,0,70.015625,1.21333333333333,1,0,"3",2.06
8493,"SEP2005",0,"FT",24,2.03,"P",17,1.17,14,4,19,0.161222328,60.4921875,1,0,358.33,"5",0
8366,"SEP2005",2,"SO",20,1.04999999999998,"P",20,1,25,2,19,0.1483266214,59.765625,1.1,1,0,"3",2.16
8398,"SEP2005",0,"SO",19,1,"P",4,1,18,0,20,0.015997797,83.875,1,1,0,"3",0
8383,"SEP2005",1,"SH",23,1,"P",21,1,15.32,26,25,0.0005487114,83.90625,1,1,693,"3",0.97
-8358,"SEP2005",0,"SA",20,0,NA,9,2,22,1,39,0,80.53125,1,2,0,"3",4
8576,"SEP2005",0,"SO",26,1,"R",12.81,1.09,9.52,0.75,16.21,0.0273690421,30.54296875,1.08,0,17.3099999999999,"5",2.75
